Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-01-30,13.958087873454664,-30,0,0,1,0,28.137838718297,8.502073505840439,61,cellana,2024-02-29,1444303.348948416,-291061.1079484157,0.3398437843654407,155.70056094676247,-0.0,0.0,5.345138617104496,-0.0,-38.81547363630521,-0.264812016677599,-108.09717339815866
2024-01-31,14.219155542652315,-29,0,0,2,0,28.137838718297,8.485836654099707,60,cellana,2024-02-29,1820859.078635112,-323586.78063511197,0.3398437843654407,150.51054224853704,-0.0,0.0,10.690277234208992,-0.0,-38.81547363630521,-0.26047083607632693,-107.89073460686234
2024-02-01,14.652162306790471,-28,0,0,3,0,28.11960113074722,8.498252940213757,63,cellana,2024-02-29,1627420.8834410207,681203.2845589793,0.3398437843654407,145.32052355031163,-0.0,0.0,16.035415851313488,-0.0,-38.79031532170203,-0.2734943778801433,-108.04859791304402
2024-02-02,14.674060725876092,-27,0,0,4,0,28.11960113074722,8.508880710936388,63,cellana,2024-02-29,2326372.979712007,33364.010287992656,0.3398437843654407,140.13050485208623,-0.0,0.0,21.380554468417984,-0.0,-38.79031532170203,-0.2734943778801433,-108.18372165360577
2024-02-03,14.840496540561492,-26,0,0,5,0,28.131796403841037,8.508880710936388,60,cellana,2024-02-29,2739046.248648977,48010.14435102558,0.3398437843654407,134.9404861538608,-0.0,0.0,26.72569308552248,-0.0,-38.80713840843586,-0.26047083607632693,-108.18372165360577
2024-02-04,15.084659524560209,-25,0,0,6,0,28.131796403841037,8.508880710936388,60,cellana,2024-02-29,3144775.8729073037,413047.57409269875,0.3398437843654407,129.75046745563537,-0.0,0.0,32.070831702626975,-0.0,-38.80713840843586,-0.26047083607632693,-108.18372165360577
2024-02-05,15.161975780737809,-24,0,0,7,0,28.11960113074722,8.505689286227105,60,cellana,2024-02-29,4109403.320256744,-265588.8592567411,0.3398437843654407,124.56044875740997,-0.0,0.0,37.41597031973147,-0.0,-38.79031532170203,-0.26047083607632693,-108.1431452001148
2024-02-06,15.184832058304446,-23,0,0,8,0,28.11960113074722,8.507997032158853,64,cellana,2024-02-29,4089888.346923561,-157206.87992356392,0.3398437843654407,119.37043005918456,-0.0,0.0,42.76110893683597,-0.0,-38.79031532170203,-0.2778355584814154,-108.17248637341467
2024-02-07,15.231821496385086,-22,0,0,9,0,28.137838718297,8.516204714752861,62,cellana,2024-02-29,4071469.5244000517,50416.94059995096,0.3398437843654407,114.18041136095914,-0.0,0.0,48.10624755394046,-0.0,-38.81547363630521,-0.26915319727887116,-108.27684059805787
2024-02-08,15.237761726390989,-21,0,0,10,0,28.137838718297,8.516775135292953,66,cellana,2024-02-29,4659261.94611847,-512817.66011846764,0.3398437843654407,108.99039266273373,-0.0,0.0,53.45138617104496,-0.0,-38.81547363630521,-0.2865179196839596,-108.28409304629768
2024-02-09,15.242769330102709,-20,0,0,11,0,28.17334540675391,8.522501052421747,72,cellana,2024-02-29,4374328.865009472,-207068.75400947267,0.3398437843654407,103.80037396450831,-0.0,0.0,58.796524788149455,-0.0,-38.8644542614168,-0.3125650032915923,-108.35689357622836
2024-02-10,15.33466948896306,-19,0,0,12,0,28.17334540675391,8.522501052421747,74,cellana,2024-02-29,5291570.106010179,-723188.8510101764,0.3398437843654407,98.6103552662829,-0.0,0.0,64.14166340525395,-0.0,-38.8644542614168,-0.32124736449413654,-108.35689357622836
