Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-01-21,17.543961749913194,-30,0,0,1,0,28.11960113074722,8.486822676035638,56,Starknet,2024-02-20,55968602.16163235,-14353996.971632414,-0.032533784540235366,-15.21984824717018,-0.0,0.0,-0.501219045843067,-0.0,-81.82823251653781,0.6889975522585106,114.75097252688099
2024-01-22,17.547990155406904,-29,0,0,2,0,28.11960113074722,8.486822676035638,55,Starknet,2024-02-20,45260027.166361466,-3477443.3563614935,-0.032533784540235366,-14.712519972264507,-0.0,0.0,-1.002438091686134,-0.0,-81.82823251653781,0.6766940245396086,114.75097252688099
2024-01-23,17.512453113729137,-28,0,0,3,0,28.11960113074722,8.489739791376403,50,Starknet,2024-02-20,45194335.56222731,-4870507.72222738,-0.032533784540235366,-14.205191697358835,-0.0,0.0,-1.503657137529201,-0.0,-81.82823251653781,0.6151763859450987,114.79041506445999
2024-01-24,17.486756490605124,-27,0,0,4,0,28.069276046859702,8.49055139035262,48,Starknet,2024-02-20,50920123.78625004,-11619282.21625004,-0.032533784540235366,-13.697863422453162,-0.0,0.0,-2.004876183372268,-0.0,-81.68178617661233,0.5905693305072948,114.8013887557197
2024-01-25,17.490296143213314,-26,0,0,5,0,28.069276046859702,8.495797968487599,52,Starknet,2024-02-20,50216365.72257962,-10776166.332579583,-0.032533784540235366,-13.19053514754749,-0.0,0.0,-2.506095229215335,-0.0,-81.68178617661233,0.6397834413829027,114.87232813626399
2024-01-26,17.491872274843512,-25,0,0,6,0,28.069276046859702,8.495145970732173,49,Starknet,2024-02-20,43862182.426275305,-4359771.076275259,-0.032533784540235366,-12.683206872641817,-0.0,0.0,-3.007314275058402,-0.0,-81.68178617661233,0.6028728582261967,114.86351242520503
2024-01-27,17.517874086699834,-24,0,0,7,0,28.069276046859702,8.495145970732173,55,Starknet,2024-02-20,49674242.573443726,-9131226.783443704,-0.032533784540235366,-12.175878597736144,-0.0,0.0,-3.508533320901469,-0.0,-81.68178617661233,0.6766940245396086,114.86351242520503
2024-01-28,17.52126744285178,-23,0,0,8,0,28.11344726517284,8.495145970732173,54,Starknet,2024-02-20,41453473.743456796,-772647.3734567761,-0.032533784540235366,-11.668550322830471,-0.0,0.0,-4.009752366744536,-0.0,-81.8103247254296,0.6643904968207066,114.86351242520503
2024-01-29,17.51694824484268,-22,0,0,9,0,28.11344726517284,8.502674336237419,55,Starknet,2024-02-20,53021402.383251004,-12515905.643251069,-0.032533784540235366,-11.161222047924799,-0.0,0.0,-4.510971412587603,-0.0,-81.8103247254296,0.6766940245396086,114.96530402569459
2024-01-30,17.525931732157876,-21,0,0,10,0,28.137838718297,8.502073505840439,61,Starknet,2024-02-20,46916217.32622918,-6045200.606229179,-0.032533784540235366,-10.653893773019126,-0.0,0.0,-5.01219045843067,-0.0,-81.8813040216287,0.7505151908530204,114.95718015236662
2024-01-31,17.540810511896844,-20,0,0,11,0,28.137838718297,8.485836654099707,60,Starknet,2024-02-20,38347482.85943646,3136191.210563533,-0.032533784540235366,-10.146565498113453,-0.0,0.0,-5.513409504273737,-0.0,-81.8813040216287,0.7382116631341185,114.73764044956536
2024-02-01,17.45037778737893,-19,0,0,12,0,28.11960113074722,8.498252940213757,63,Starknet,2024-02-20,62488804.401280135,-24591983.4212801,-0.032533784540235366,-9.63923722320778,-0.0,0.0,-6.014628550116804,-0.0,-81.82823251653781,0.7751222462908244,114.90552199500902
2024-02-02,17.5305385998319,-18,0,0,13,0,28.11960113074722,8.508880710936388,63,Starknet,2024-02-20,52272505.49005099,-11212767.030051045,-0.032533784540235366,-9.131908948302108,-0.0,0.0,-6.515847595959871,-0.0,-81.82823251653781,0.7751222462908244,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,46614698.726395436,124466087.27360484,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,153252187.06037223,17828598.939628035,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,138824304.32565454,32256481.67434573,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,139969345.3857573,31111440.61424297,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
2024-02-03,18.957646435654258,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Starknet,2024-02-20,139873860.11566952,31206925.88433075,-0.032533784540235366,-8.624580673396435,-0.0,0.0,-7.017066641802938,-0.0,-81.8637208450416,0.7382116631341185,115.04922088831316
