Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-05-18,18.765130796576457,-30,0,0,1,0,28.518912373281005,8.576994864409041,73,zkSync,2024-06-17,149074279.75253558,-7952918.452535361,0.01103445360087596,5.199044058328326,0.0,-0.0,0.16876659301611596,0.0,28.279118073477033,-0.006391228668858467,-14.830171522452641
2024-05-19,18.76712104323559,-29,0,0,2,0,28.518912373281005,8.576994864409041,72,zkSync,2024-06-17,145065965.9473833,-3663458.6473833323,0.01103445360087596,5.025742589717382,0.0,-0.0,0.3375331860322319,0.0,28.279118073477033,-0.006303677591202872,-14.830171522452641
2024-05-20,18.7552642895476,-28,0,0,3,0,28.518912373281005,8.576994864409041,70,zkSync,2024-06-17,144594715.4130401,-4858882.613039941,0.01103445360087596,4.8524411211064375,0.0,-0.0,0.5062997790483479,0.0,28.279118073477033,-0.006128575435891681,-14.830171522452641
2024-05-21,18.85233204853637,-27,0,0,4,0,28.594195433701554,8.579493614175934,76,zkSync,2024-06-17,153834606.48488423,145203.61511579156,0.01103445360087596,4.679139652495493,0.0,-0.0,0.6750663720644638,0.0,28.353768134696058,-0.006653881901825254,-14.834492020275075
2024-05-22,18.87083359183003,-26,0,0,5,0,28.594195433701554,8.576783822966583,76,zkSync,2024-06-17,155774304.15811142,1080887.541888386,0.01103445360087596,4.505838183884549,0.0,-0.0,0.8438329650805798,0.0,28.353768134696058,-0.006653881901825254,-14.82980661832952
2024-05-23,18.871107594946107,-25,0,0,6,0,28.574927014835676,8.56937566068311,76,zkSync,2024-06-17,155527778.7409981,1370397.6590020955,0.01103445360087596,4.332536715273605,0.0,-0.0,1.0125995580966958,0.0,28.334661729617725,-0.006653881901825254,-14.816997432936867
2024-05-24,18.866990032574673,-24,0,0,7,0,28.574927014835676,8.576352309759784,74,zkSync,2024-06-17,153815139.4702205,2438327.1297793686,0.01103445360087596,4.159235246662661,0.0,-0.0,1.1813661511128117,0.0,28.334661729617725,-0.006478779746514063,-14.829060504454883
2024-05-25,18.863457646309985,-23,0,0,8,0,28.567114475098883,8.576352309759784,76,zkSync,2024-06-17,152966740.1813379,2735752.518662125,0.01103445360087596,3.9859337780517166,0.0,-0.0,1.3501327441289277,0.0,28.326914879710593,-0.006653881901825254,-14.829060504454883
2024-05-26,18.856249645573175,-22,0,0,9,0,28.567114475098883,8.576352309759784,75,zkSync,2024-06-17,153021913.21196684,1562310.8880333006,0.01103445360087596,3.8126323094407724,0.0,-0.0,1.5188993371450437,0.0,28.326914879710593,-0.006566330824169658,-14.829060504454883
2024-05-27,18.87402993792846,-21,0,0,10,0,28.57102837442002,8.576352309759784,74,zkSync,2024-06-17,152819532.31721115,4537824.982788622,0.01103445360087596,3.639330840829828,0.0,-0.0,1.6876659301611596,0.0,28.33079586996651,-0.006478779746514063,-14.829060504454883
2024-05-28,18.872455192959606,-20,0,0,11,0,28.57102837442002,8.57660108066667,72,zkSync,2024-06-17,153280507.42731246,3829247.1726877987,0.01103445360087596,3.466029372218884,0.0,-0.0,1.8564325231772756,0.0,28.33079586996651,-0.006303677591202872,-14.829490645229972
