Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-05-27,15.346373725822927,-30,0,0,1,0,28.57102837442002,8.57660108066667,74,nftperp,2024-06-26,5827437.534537363,-1205272.7295373604,-0.043805167988188204,-19.929599494764652,-0.0,0.0,-0.6936402244749069,-0.0,27.79703527817885,-0.05513122246412344,8.5137611195435
2024-05-28,15.327614003226177,-29,0,0,2,0,28.57102837442002,8.57660108066667,72,nftperp,2024-06-26,4792416.580391915,-256154.03439191263,-0.043805167988188204,-19.265279511605833,-0.0,0.0,-1.3872804489498138,-0.0,27.79703527817885,-0.05364118942455254,8.5137611195435
2024-05-29,15.30850878656576,-28,0,0,3,0,28.574927014835676,8.569206763450927,72,nftperp,2024-06-26,4687557.877670998,-237138.96867099777,-0.043805167988188204,-18.60095952844701,-0.0,0.0,-2.0809206734247208,-0.0,27.800828303888345,-0.05364118942455254,8.506420979804592
2024-05-30,15.253921942638671,-27,0,0,4,0,28.574927014835676,8.563213805915174,73,nftperp,2024-06-26,4618481.7803663295,-404485.7023663316,-0.043805167988188204,-17.936639545288187,-0.0,0.0,-2.7745608978996277,-0.0,27.800828303888345,-0.05438620594433799,8.500471932113195
2024-05-31,15.235602168153852,-26,0,0,5,0,28.563185196958994,8.571209630147102,73,nftperp,2024-06-26,4444429.154909317,-306929.69490931695,-0.043805167988188204,-17.27231956212937,-0.0,0.0,-3.4682011223745346,-0.0,27.789404573476165,-0.05438620594433799,8.508409171682137
2024-06-01,15.211257858189256,-25,0,0,6,0,28.563185196958994,8.571209630147102,72,nftperp,2024-06-26,4329980.954545727,-291989.91754572885,-0.043805167988188204,-16.607999578970546,-0.0,0.0,-4.1618413468494415,-0.0,27.789404573476165,-0.05364118942455254,8.508409171682137
2024-06-02,15.21369520142,-24,0,0,7,0,28.559240418667976,8.571209630147102,73,nftperp,2024-06-26,4201231.119886192,-153386.10888618836,-0.043805167988188204,-15.943679595811723,-0.0,0.0,-4.855481571324349,-0.0,27.78556665977271,-0.05438620594433799,8.508409171682137
2024-06-03,15.613853833463928,-23,0,0,8,0,28.559240418667976,8.572325090370637,73,nftperp,2024-06-26,4206101.505460066,1833531.657539933,-0.043805167988188204,-15.2793596126529,-0.0,0.0,-5.549121795799255,-0.0,27.78556665977271,-0.05438620594433799,8.509516459032008
2024-06-04,15.592757884420791,-22,0,0,9,0,28.567114475098883,8.57382677137442,73,nftperp,2024-06-26,5710667.674361157,202888.23063883837,-0.043805167988188204,-14.61503962949408,-0.0,0.0,-6.242762020274162,-0.0,27.793227406929724,-0.05438620594433799,8.511007137358275
2024-06-05,15.557674984520082,-21,0,0,10,0,28.567114475098883,8.585604787224376,75,nftperp,2024-06-26,5451270.069298266,258418.18970173597,-0.043805167988188204,-13.950719646335259,-0.0,0.0,-6.936402244749069,-0.0,27.793227406929724,-0.055876238983908894,8.522698856777842
2024-06-06,15.536515009394266,-20,0,0,11,0,28.60180003308677,8.58540495062274,78,nftperp,2024-06-26,5312174.653674424,277966.01632557996,-0.043805167988188204,-13.286399663176436,-0.0,0.0,-7.6300424692239766,-0.0,27.826973328371455,-0.05811128854326525,8.522500484360464
2024-06-07,15.47773227943686,-19,0,0,12,0,28.60180003308677,8.584289108572461,77,nftperp,2024-06-26,5041591.224791958,229417.33320804313,-0.043805167988188204,-12.622079680017613,-0.0,0.0,-8.323682693698883,-0.0,27.826973328371455,-0.0573662720234798,8.521392817981456
2024-06-08,15.495521917557234,-18,0,0,13,0,28.567114475098883,8.584289108572461,72,nftperp,2024-06-26,4664694.68095427,700922.2410457274,-0.043805167988188204,-11.957759696858792,-0.0,0.0,-9.01732291817379,-0.0,27.793227406929724,-0.05364118942455254,8.521392817981456
2024-06-09,15.46334372564731,-17,0,0,14,0,28.567114475098883,8.584289108572461,75,nftperp,2024-06-26,4842446.224243967,353263.16575603,-0.043805167988188204,-11.293439713699971,-0.0,0.0,-9.710963142648698,-0.0,27.793227406929724,-0.055876238983908894,8.521392817981456
2024-06-10,15.474769871612441,-16,0,0,15,0,28.567114475098883,8.586866638550703,72,nftperp,2024-06-26,4704249.61400038,551167.1729996204,-0.043805167988188204,-10.629119730541149,-0.0,0.0,-10.404603367123604,-0.0,27.793227406929724,-0.05364118942455254,8.523951462636466
2024-06-11,15.46380137226353,-15,0,0,16,0,28.567114475098883,8.589573353405912,74,nftperp,2024-06-26,4686736.395182061,511351.33781793993,-0.043805167988188204,-9.964799747382326,-0.0,0.0,-11.09824359159851,-0.0,27.793227406929724,-0.05513122246412344,8.526638345642827
2024-06-12,15.38926088865114,-14,0,0,17,0,28.52301915523366,8.5980410736478,72,nftperp,2024-06-26,4439334.665732817,385373.8932671882,-0.043805167988188204,-9.300479764223505,-0.0,0.0,-11.791883816073417,-0.0,27.75032663535674,-0.05364118942455254,8.535044023683403
2024-06-13,15.311724086531788,-13,0,0,18,0,28.52301915523366,8.600382985084916,70,nftperp,2024-06-26,4274319.980151272,190431.38984873146,-0.043805167988188204,-8.636159781064684,-0.0,0.0,-12.485524040548324,-0.0,27.75032663535674,-0.052151156384981634,8.537368776152501
2024-06-14,15.040259583725064,-12,0,0,19,0,28.514788656097142,8.599989046803918,74,nftperp,2024-06-26,3934336.0491099525,-531024.2171099526,-0.043805167988188204,-7.9718397979058615,-0.0,0.0,-13.179164265023232,-0.0,27.742319101576136,-0.05513122246412344,8.536977724220773
2024-06-15,14.84958507678342,-11,0,0,20,0,28.514788656097142,8.599989046803918,74,nftperp,2024-06-26,3221076.169431353,-408574.05643135123,-0.043805167988188204,-7.30751981474704,-0.0,0.0,-13.872804489498138,-0.0,27.742319101576136,-0.05513122246412344,8.536977724220773
