Date,DAU,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-08,8.317277766221235,-30,0,0,1,0,28.620562309542297,8.556873440643324,76,phaver,2024-05-08,5462.062552580688,-1368.0625525806886,0.11926532819047209,55.40927125812867,0.0,0.0,1.8502494653002555,0.0,-16.600496588692135,-0.02864168907786742,-32.14081753509832
2024-04-09,8.353261499733874,-29,0,0,2,0,28.620562309542297,8.558317890116959,80,phaver,2024-05-08,4754.40449953143,-510.4044995314298,0.11926532819047209,53.562295549524386,0.0,0.0,3.700498930600511,0.0,-16.600496588692135,-0.030149146397755178,-32.14624309003877
2024-04-10,8.50045386741194,-28,0,0,3,0,28.620562309542297,8.548815908284746,78,phaver,2024-05-08,5141.450218863277,-224.45021886327413,0.11926532819047209,51.715319840920095,0.0,0.0,5.550748395900767,0.0,-16.600496588692135,-0.029395417737811298,-32.11055231274618
2024-04-11,8.923058219545728,-27,0,0,4,0,28.59800496211822,8.556233130268089,76,phaver,2024-05-08,5346.815668569998,2156.1843314299995,0.11926532819047209,49.868344132315805,0.0,0.0,7.400997861201022,0.0,-16.587412877585646,-0.02864168907786742,-32.13841243946625
2024-04-12,8.88405606174246,-26,0,0,5,0,28.59800496211822,8.541575542465841,79,phaver,2024-05-08,7222.331579669853,-6.331579669855273,0.11926532819047209,48.021368423711515,0.0,0.0,9.251247326501277,0.0,-16.587412877585646,-0.029772282067783238,-32.08335648260015
2024-04-13,8.83200393125627,-25,0,0,6,0,28.527109140485184,8.541575542465841,72,phaver,2024-05-08,6569.228111068053,280.771888931944,0.11926532819047209,46.174392715107224,0.0,0.0,11.101496791801534,0.0,-16.546291887982328,-0.02713423175797966,-32.08335648260015
2024-04-14,8.821584877430965,-24,0,0,7,0,28.527109140485184,8.541575542465841,72,phaver,2024-05-08,6498.5331057063395,280.46689429365506,0.11926532819047209,44.32741700650294,0.0,0.0,12.951746257101789,0.0,-16.546291887982328,-0.02713423175797966,-32.08335648260015
2024-04-15,8.857372832825773,-23,0,0,8,0,28.502314481871966,8.52948134667838,74,phaver,2024-05-08,6891.032309688441,134.96769031156055,0.11926532819047209,42.48044129789865,0.0,0.0,14.801995722402044,0.0,-16.531910491793294,-0.02788796041792354,-32.03792898589415
2024-04-16,8.892611378172106,-22,0,0,9,0,28.502314481871966,8.527422722150877,65,phaver,2024-05-08,6818.825410444682,459.1745895553213,0.11926532819047209,40.63346558929436,0.0,0.0,16.6522451877023,0.0,-16.531910491793294,-0.024496181448176082,-32.03019650325656
2024-04-17,8.886823846515187,-21,0,0,10,0,28.46826864046225,8.521625347074872,67,phaver,2024-05-08,7352.931637929869,-116.93163792986343,0.11926532819047209,38.78648988069007,0.0,0.0,18.502494653002554,0.0,-16.51216322519285,-0.02524991010811996,-32.00842074885363
2024-04-18,8.896451207355227,-20,0,0,11,0,28.46826864046225,8.519414745374387,57,phaver,2024-05-08,7114.718673730514,191.28132626948081,0.11926532819047209,36.93951417208578,0.0,0.0,20.35274411830281,0.0,-16.51216322519285,-0.021481266808400564,-32.00011741862549
2024-04-19,8.900276348631271,-19,0,0,12,0,28.46826864046225,8.510617615720331,66,phaver,2024-05-08,7532.796987015996,-198.7969870159959,0.11926532819047209,35.09253846348149,0.0,0.0,22.202993583603067,0.0,-16.51216322519285,-0.02487304577814802,-31.967074165034685
2024-04-20,8.860782895806315,-18,0,0,13,0,28.46826864046225,8.510617615720331,66,phaver,2024-05-08,7260.459162952106,-210.45916295210282,0.11926532819047209,33.245562754877206,0.0,0.0,24.053243048903322,0.0,-16.51216322519285,-0.02487304577814802,-31.967074165034685
2024-04-21,8.900276348631271,-17,0,0,14,0,28.502314481871966,8.510617615720331,72,phaver,2024-05-08,7034.89040957829,299.10959042171,0.11926532819047209,31.398587046272915,0.0,0.0,25.903492514203577,0.0,-16.531910491793294,-0.02713423175797966,-31.967074165034685
2024-04-22,8.90720619496548,-16,0,0,15,0,28.502314481871966,8.51931096687717,73,phaver,2024-05-08,7069.325259760851,315.674740239152,0.11926532819047209,29.551611337668625,0.0,0.0,27.753741979503832,0.0,-16.531910491793294,-0.0275110960879516,-31.99972761202542
2024-04-23,8.877660933593667,-15,0,0,16,0,28.527109140485184,8.531204533444892,71,phaver,2024-05-08,6778.52632619591,391.4736738040965,0.11926532819047209,27.704635629064335,0.0,0.0,29.603991444804088,0.0,-16.546291887982328,-0.02675736742800772,-32.04440151722531
2024-04-24,8.85051762174672,-14,0,0,17,0,28.527109140485184,8.531417520822824,72,phaver,2024-05-08,6939.946087197487,38.0539128025157,0.11926532819047209,25.857659920460048,0.0,0.0,31.454240910104343,0.0,-16.546291887982328,-0.02713423175797966,-32.045201527707974
2024-04-25,8.824824939175638,-13,0,0,18,0,28.493911071075587,8.526830586552705,72,phaver,2024-05-08,7042.201037921858,-241.20103792186183,0.11926532819047209,24.010684211855757,0.0,0.0,33.3044903754046,0.0,-16.527036346039274,-0.02713423175797966,-32.0279723588481
