Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-05-28,16.815728025480865,-30,0,0,1,0,28.574927014835676,8.57660108066667,72,zeta,2024-06-27,20064098.943386864,25806.4066131413,0.028559610367568045,13.3788667518904,0.0,-0.0,0.4393856963316267,-0.0,3.311418414438309,-0.007186708070154424,-0.3369018551041343
2024-05-29,16.768509471397863,-29,0,0,2,0,28.574927014835676,8.569206763450927,72,zeta,2024-06-27,19942730.720635336,-779393.8906353414,0.028559610367568045,12.932904526827386,0.0,-0.0,0.8787713926632534,-0.0,3.311418414438309,-0.007186708070154424,-0.33661139514642124
2024-05-30,16.772597189939624,-28,0,0,3,0,28.574927014835676,8.563213805915174,73,zeta,2024-06-27,19325110.810949575,-83279.33094958216,0.028559610367568045,12.486942301764373,0.0,-0.0,1.3181570889948802,-0.0,3.311418414438309,-0.00728652346001768,-0.3363759827152768
2024-05-31,16.780558900847048,-27,0,0,4,0,28.563185196958994,8.571209630147102,73,zeta,2024-06-27,19461886.85979385,-66245.99979386106,0.028559610367568045,12.04098007670136,0.0,-0.0,1.7575427853265069,-0.0,3.3100577085328964,-0.00728652346001768,-0.33669007077784224
2024-06-01,16.787498581252652,-26,0,0,5,0,28.563185196958994,8.571209630147102,72,zeta,2024-06-27,19428571.048344623,102137.48165538162,0.028559610367568045,11.595017851638346,0.0,-0.0,2.1969284816581336,-0.0,3.3100577085328964,-0.007186708070154424,-0.33669007077784224
2024-06-02,16.78670271182526,-25,0,0,6,0,28.559240418667976,8.571209630147102,73,zeta,2024-06-27,19424055.241263457,91115.57873653248,0.028559610367568045,11.149055626575333,0.0,-0.0,2.6363141779897603,-0.0,3.309600566106357,-0.00728652346001768,-0.33669007077784224
2024-06-03,16.78724100033347,-24,0,0,7,0,28.559240418667976,8.572325090370637,73,zeta,2024-06-27,19330741.464001063,194936.975998912,0.028559610367568045,10.70309340151232,0.0,-0.0,3.075699874321387,-0.0,3.309600566106357,-0.00728652346001768,-0.33673388774158686
2024-06-04,16.783857891565003,-23,0,0,8,0,28.567114475098883,8.57382677137442,73,zeta,2024-06-27,19295729.985064305,164002.57493567094,0.028559610367568045,10.257131176449306,0.0,-0.0,3.5150855706530137,-0.0,3.3105130547173722,-0.00728652346001768,-0.336792876041403
2024-06-05,16.775676442701013,-22,0,0,9,0,28.567114475098883,8.585604787224376,75,zeta,2024-06-27,19155929.899033822,145243.36096620932,0.028559610367568045,9.811168951386293,0.0,-0.0,3.9544712669846405,-0.0,3.3105130547173722,-0.007486154239744192,-0.3372555343080024
2024-06-06,16.77344986932334,-21,0,0,10,0,28.60180003308677,8.58540495062274,78,zeta,2024-06-27,19078293.551836185,179952.03816382587,0.028559610367568045,9.36520672632328,0.0,-0.0,4.393856963316267,-0.0,3.3145326063815475,-0.007785600409333959,-0.33724768442421094
2024-06-07,16.758097415643707,-20,0,0,11,0,28.60180003308677,8.584289108572461,77,zeta,2024-06-27,18963591.30413438,1250.9558656141162,0.028559610367568045,8.919244501260266,0.0,-0.0,4.833242659647894,-0.0,3.3145326063815475,-0.007685785019470703,-0.3372038524617346
2024-06-08,16.75662457609544,-19,0,0,12,0,28.567114475098883,8.584289108572461,72,zeta,2024-06-27,18666185.74963729,270744.9003626816,0.028559610367568045,8.473282276197253,0.0,-0.0,5.272628355979521,-0.0,3.3105130547173722,-0.007186708070154424,-0.3372038524617346
2024-06-09,16.742918160485658,-18,0,0,13,0,28.567114475098883,8.584289108572461,75,zeta,2024-06-27,18685539.169680856,-6395.259680844843,0.028559610367568045,8.02732005113424,0.0,-0.0,5.712014052311147,-0.0,3.3105130547173722,-0.007486154239744192,-0.3372038524617346
2024-06-10,16.72221438962028,-17,0,0,14,0,28.567114475098883,8.586866638550703,72,zeta,2024-06-27,18438988.124350347,-142597.04435032234,0.028559610367568045,7.581357826071226,0.0,-0.0,6.151399748642774,-0.0,3.3105130547173722,-0.007186708070154424,-0.337305101735554
2024-06-11,16.7178284667205,-16,0,0,15,0,28.567114475098883,8.589573353405912,74,zeta,2024-06-27,18186046.581280604,30273.65871936828,0.028559610367568045,7.135395601008213,0.0,-0.0,6.590785444974401,-0.0,3.3105130547173722,-0.007386338849880936,-0.3374114255866206
2024-06-12,16.717549439507888,-15,0,0,16,0,28.52301915523366,8.5980410736478,72,zeta,2024-06-27,18043071.720138494,168166.37986148894,0.028559610367568045,6.6894333759452,0.0,-0.0,7.0301711413060275,-0.0,3.305403048518006,-0.007186708070154424,-0.33774405043778977
2024-06-13,16.715960226033765,-14,0,0,17,0,28.52301915523366,8.600382985084916,70,zeta,2024-06-27,18037602.44746477,144717.0925352238,0.028559610367568045,6.243471150882186,0.0,-0.0,7.469556837637654,-0.0,3.305403048518006,-0.006987077290427912,-0.33783604425914554
2024-06-14,16.70017622649738,-13,0,0,18,0,28.514788656097142,8.599989046803918,74,zeta,2024-06-27,17909968.801528078,-12385.93152807653,0.028559610367568045,5.797508925819173,0.0,-0.0,7.908942533969281,-0.0,3.304449253381923,-0.007386338849880936,-0.33782056976797864
2024-06-15,16.68386212174614,-12,0,0,19,0,28.514788656097142,8.599989046803918,74,zeta,2024-06-27,17705241.859463807,-97273.20946379378,0.028559610367568045,5.35154670075616,0.0,-0.0,8.348328230300908,-0.0,3.304449253381923,-0.007386338849880936,-0.33782056976797864
2024-06-16,16.6785584766274,-11,0,0,20,0,28.514788656097142,8.599989046803918,71,zeta,2024-06-27,17516640.797347073,-1811.357347059995,0.028559610367568045,4.905584475693146,0.0,-0.0,8.787713926632534,-0.0,3.304449253381923,-0.007086892680291168,-0.33782056976797864
2024-06-17,16.676013313895268,-10,0,0,21,0,28.514788656097142,8.607624211176239,71,zeta,2024-06-27,17433150.396393366,37157.63360663876,0.028559610367568045,4.459622250630133,0.0,-0.0,9.227099622964161,-0.0,3.304449253381923,-0.007086892680291168,-0.3381204905660741
2024-06-18,16.66580205197703,-9,0,0,22,0,28.50648985328245,8.610142365357756,74,zeta,2024-06-27,17322991.944844455,-30170.08484443277,0.028559610367568045,4.01366002556712,0.0,-0.0,9.666485319295788,-0.0,3.3034875428430266,-0.007386338849880936,-0.3382194074688438
2024-06-19,16.663703793454538,-8,0,0,23,0,28.50648985328245,8.610142365357756,64,zeta,2024-06-27,17194684.066718355,61891.02328164503,0.028559610367568045,3.5676978005041065,0.0,-0.0,10.105871015627415,-0.0,3.3034875428430266,-0.006388184951248377,-0.3382194074688438
2024-06-20,16.65939567961554,-7,0,0,24,0,28.493911071075587,8.607613237962344,60,zeta,2024-06-27,17109368.712832313,73022.99716770649,0.028559610367568045,3.121735575441093,0.0,-0.0,10.545256711959041,-0.0,3.3020298449455168,-0.005988923391795353,-0.3381200595216448
2024-06-21,16.63291272627257,-6,0,0,25,0,28.493911071075587,8.60604988624352,63,zeta,2024-06-27,17017976.38542001,-284652.5854200367,0.028559610367568045,2.67577335037808,0.0,-0.0,10.984642408290668,-0.0,3.3020298449455168,-0.006288369561385121,-0.3380586487029186
2024-06-22,16.630244455734083,-5,0,0,26,0,28.48117204529816,8.60604988624352,53,zeta,2024-06-27,16684519.347653981,4214.932345990092,0.028559610367568045,2.2298111253150665,0.0,-0.0,11.424028104622295,-0.0,3.3005535771489454,-0.005290215662752562,-0.3380586487029186
2024-06-23,16.6277226706854,-4,0,0,27,0,28.48117204529816,8.60604988624352,55,zeta,2024-06-27,16689917.598661426,-43215.69866140373,0.028559610367568045,1.7838489002520532,0.0,-0.0,11.863413800953921,-0.0,3.3005535771489454,-0.005489846442479074,-0.3380586487029186
2024-06-24,16.622293311624198,-3,0,0,28,0,28.463930238863654,8.602980007087652,51,zeta,2024-06-27,16562338.168782987,-5772.278783015907,0.028559610367568045,1.33788667518904,0.0,-0.0,12.302799497285548,-0.0,3.298555502567836,-0.00509058488302605,-0.33793805920915176
2024-06-25,16.61409265314607,-2,0,0,29,0,28.463930238863654,8.606905880766835,30,zeta,2024-06-27,16517774.27700032,-96427.92700030096,0.028559610367568045,0.8919244501260266,0.0,-0.0,12.742185193617175,-0.0,3.298555502567836,-0.0029944616958976766,-0.3380922734617422
2024-06-26,16.605981752068416,-1,0,0,30,0,28.455196558894897,8.608477076991555,46,zeta,2024-06-27,16302824.421668213,-14131.29166822508,0.028559610367568045,0.4459622250630133,0.0,-0.0,13.181570889948802,-0.0,3.2975433960921365,-0.004591507933709771,-0.33815399242451805
2024-06-27,16.596614386069838,0,1,0,31,31,28.455196558894897,8.609383986848353,40,zeta,2024-06-27,16225515.631423837,-88692.23142386228,0.028559610367568045,-0.0,1.3939861610108486e-05,-0.0,13.620956586280428,-0.0014580590012594485,3.2975433960921365,-0.0039926155945302355,-0.3381896172146061
