Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-03,20.32506489969675,-30,0,0,1,0,28.49812160361193,8.543046144270903,83,ethena,2024-04-02,718175571.1390641,-46648491.839065194,0.07209507339682886,33.095257061354175,0.0,-0.0,1.1317720399233941,0.0,-0.05384672411790217,0.042951025185123004,-13.893565582519534
2024-03-04,20.385047624375886,-29,0,0,2,0,28.49812160361193,8.543046144270903,82,ethena,2024-04-02,708030324.7081324,5009351.991868615,0.07209507339682886,31.992081825975703,0.0,-0.0,2.2635440798467883,0.0,-0.05384672411790217,0.042433542953976944,-13.893565582519534
2024-03-05,20.47498179525955,-28,0,0,3,0,28.49812160361193,8.532800737994984,90,ethena,2024-04-02,762652811.3444588,17485508.65554166,0.07209507339682886,30.88890659059723,0.0,-0.0,3.3953161197701824,0.0,-0.05384672411790217,0.046573400803145426,-13.876903466734346
2024-03-06,20.51488146425714,-27,0,0,4,0,28.49812160361193,8.537928670847986,75,ethena,2024-04-02,782145761.5311852,29749144.968815446,0.07209507339682886,29.785731355218758,0.0,-0.0,4.527088159693577,0.0,-0.05384672411790217,0.03881116733595452,-13.885243029718414
2024-03-07,20.531844638427867,-26,0,0,5,0,28.49812160361193,8.54818007313297,82,ethena,2024-04-02,824403342.6269275,1381352.9730725288,0.07209507339682886,28.682556119840285,0.0,-0.0,5.658860199616971,0.0,-0.05384672411790217,0.042433542953976944,-13.901914896819907
2024-03-08,20.536163750206043,-25,0,0,6,0,28.563185196958994,8.54163015014092,81,ethena,2024-04-02,850223886.303692,-20864820.803693414,0.07209507339682886,27.579380884461813,0.0,-0.0,6.790632239540365,0.0,-0.05396966068929482,0.04191606072283088,-13.891262749668446
2024-03-09,20.55295703277079,-24,0,0,7,0,28.563185196958994,8.54163015014092,84,ethena,2024-04-02,854637379.5423872,-11233049.942385793,0.07209507339682886,26.47620564908334,0.0,-0.0,7.922404279463759,0.0,-0.05396966068929482,0.043468507416269064,-13.891262749668446
2024-03-10,20.562415763545093,-23,0,0,8,0,28.586532560955984,8.54163015014092,79,ethena,2024-04-02,867137932.6145962,-15718220.614595413,0.07209507339682886,25.373030413704868,0.0,-0.0,9.054176319387153,0.0,-0.054013775143065226,0.04088109626053876,-13.891262749668446
2024-03-11,20.58229494028042,-22,0,0,9,0,28.586532560955984,8.540507281872891,82,ethena,2024-04-02,890497180.457434,-21982592.457434297,0.07209507339682886,24.269855178326395,0.0,-0.0,10.185948359310547,0.0,-0.054013775143065226,0.042433542953976944,-13.889436627737354
2024-03-12,20.618866235129634,-21,0,0,10,0,28.631652996236454,8.55164679445956,81,ethena,2024-04-02,887690298.1604534,13174939.939546704,0.07209507339682886,23.166679942947923,0.0,-0.0,11.317720399233941,0.0,-0.05409902945085509,0.04191606072283088,-13.907552829624423
