Date,Volume,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2023-08-07,16.725140132464855,-30,0,0,1,0,27.779441121046823,8.415922067543207,49,kyberswap,2023-09-06,17826157.39512813,523842.60487189516,0.04873048370364996,22.85118058894703,-0.0,0.0,0.7489389751816082,0.0,16.38670227522392,0.030165856424687942,-23.37073334032543
2023-08-08,16.808739701300148,-29,0,0,2,0,27.779441121046823,8.411694862443149,54,kyberswap,2023-09-06,18161690.161215153,1788309.8387848735,0.04873048370364996,22.089474569315463,-0.0,0.0,1.4978779503632165,0.0,16.38670227522392,0.03324400503945202,-23.35899453352857
2023-08-09,16.694709015262312,-28,0,0,3,0,27.796535554406123,8.404631243341102,50,kyberswap,2023-09-06,20030794.85019512,-2230794.850195151,0.04873048370364996,21.327768549683896,-0.0,0.0,2.2468169255448247,0.0,16.396786041445203,0.030781486147640758,-23.33937910017181
2023-08-10,16.84080163375981,-27,0,0,4,0,27.796535554406123,8.404881925862183,53,kyberswap,2023-09-06,16653950.706896316,3946049.293103691,0.04873048370364996,20.566062530052328,-0.0,0.0,2.995755900726433,0.0,16.396786041445203,0.0326283753164992,-23.34007523712582
2023-08-11,16.278512372364226,-26,0,0,5,0,27.78802486473821,8.403811660962955,51,kyberswap,2023-09-06,19974630.466264762,-8234630.466264747,0.04873048370364996,19.80435651042076,-0.0,0.0,3.744694875908041,0.0,16.39176570510592,0.03139711587059357,-23.337103147393687
2023-08-12,15.888682486630515,-25,0,0,6,0,27.78802486473821,8.403811660962955,54,kyberswap,2023-09-06,12925916.399441099,-4975916.399441098,0.04873048370364996,19.042650490789192,-0.0,0.0,4.493633851089649,0.0,16.39176570510592,0.03324400503945202,-23.337103147393687
2023-08-13,16.193203123445127,-24,0,0,7,0,27.78802486473821,8.403811660962955,54,kyberswap,2023-09-06,12758882.598560141,-1978882.5985601265,0.04873048370364996,18.280944471157625,-0.0,0.0,5.242572826271258,0.0,16.39176570510592,0.03324400503945202,-23.337103147393687
2023-08-14,16.484819930750053,-23,0,0,8,0,27.78802486473821,8.409545665842373,50,kyberswap,2023-09-06,14875129.838765237,-445129.8387652468,0.04873048370364996,17.519238451526057,-0.0,0.0,5.991511801452866,0.0,16.39176570510592,0.030781486147640758,-23.35302628664492
2023-08-15,16.52222653605335,-22,0,0,9,0,27.78802486473821,8.397927526446276,53,kyberswap,2023-09-06,16204302.402706966,-1224302.4027069416,0.04873048370364996,16.75753243189449,-0.0,0.0,6.740450776634474,0.0,16.39176570510592,0.0326283753164992,-23.320763103174617
2023-08-16,16.711422496236054,-21,0,0,10,0,27.78802486473821,8.390343444653652,52,kyberswap,2023-09-06,16402285.328523172,1697714.6714768205,0.04873048370364996,15.995826412262922,-0.0,0.0,7.489389751816082,0.0,16.39176570510592,0.03201274559354639,-23.299702362380664
2023-08-17,17.704878872827614,-20,0,0,11,0,27.762049378334954,8.382600633276123,50,kyberswap,2023-09-06,17867031.906337623,31012968.093662363,0.04873048370364996,15.234120392631354,-0.0,0.0,8.23832872699769,0.0,16.376443130389983,0.030781486147640758,-23.27820083485268
2023-08-18,17.34978089385079,-19,0,0,12,0,27.762049378334954,8.382451915392165,37,kyberswap,2023-09-06,30739285.720977318,3530714.2790226825,0.04873048370364996,14.472414372999786,-0.0,0.0,8.987267702179299,0.0,16.376443130389983,0.02277829974925416,-23.277787850276418
2023-08-19,16.775615653875114,-18,0,0,13,0,27.67981128009798,8.382451915392165,39,kyberswap,2023-09-06,16144419.790745309,3155580.209254695,0.04873048370364996,13.710708353368219,-0.0,0.0,9.736206677360908,0.0,16.327932030918333,0.02400955919515979,-23.277787850276418
2023-08-20,16.34443409316905,-17,0,0,14,0,27.67981128009798,8.382451915392165,37,kyberswap,2023-09-06,17604062.382832713,-5064062.38283271,0.04873048370364996,12.94900233373665,-0.0,0.0,10.485145652542515,0.0,16.327932030918333,0.02277829974925416,-23.277787850276418
2023-08-21,16.564062702375814,-16,0,0,15,0,27.689290024052525,8.389307550251965,38,kyberswap,2023-09-06,12525202.46355879,3094797.5364412144,0.04873048370364996,12.187296314105083,-0.0,0.0,11.234084627724123,0.0,16.333523408889164,0.023393929472206976,-23.296825718367536
2023-08-22,16.895583979952015,-15,0,0,16,0,27.689290024052525,8.38652621920542,37,kyberswap,2023-09-06,16566273.590024624,5193726.409975354,0.04873048370364996,11.425590294473515,-0.0,0.0,11.983023602905732,0.0,16.333523408889164,0.02277829974925416,-23.28910205532761
2023-08-23,16.82760818560453,-14,0,0,17,0,27.67981128009798,8.39751054991621,37,kyberswap,2023-09-06,16641664.469014537,3688335.5309854522,0.04873048370364996,10.663884274841948,-0.0,0.0,12.73196257808734,0.0,16.327932030918333,0.02277829974925416,-23.319605173334594
2023-08-24,16.36729673659182,-13,0,0,18,0,27.67981128009798,8.383961195932203,41,kyberswap,2023-09-06,16657180.684668599,-3827180.68466861,0.04873048370364996,9.90217825521038,-0.0,0.0,13.480901553268948,0.0,16.327932030918333,0.02524081864106542,-23.281979071719995
2023-08-25,16.48273876454623,-12,0,0,19,0,27.67981128009798,8.3906566969925,39,kyberswap,2023-09-06,12666734.930328088,1733265.0696719289,0.04873048370364996,9.140472235578812,-0.0,0.0,14.229840528450556,0.0,16.327932030918333,0.02400955919515979,-23.30057225362023
2023-08-26,15.86578072234383,-11,0,0,20,0,27.67981128009798,8.3906566969925,38,kyberswap,2023-09-06,14949896.416021438,-7179896.416021439,0.04873048370364996,8.378766215947245,-0.0,0.0,14.978779503632165,0.0,16.327932030918333,0.023393929472206976,-23.30057225362023
2023-08-27,15.719109508947865,-10,0,0,21,0,27.67981128009798,8.3906566969925,38,kyberswap,2023-09-06,9387653.443443734,-2677653.4434437323,0.04873048370364996,7.617060196315677,-0.0,0.0,15.727718478813774,0.0,16.327932030918333,0.023393929472206976,-23.30057225362023
2023-08-28,16.45099006623165,-9,0,0,22,0,27.67981128009798,8.396901775586695,39,kyberswap,2023-09-06,10383229.120219773,3566770.8797802497,0.04873048370364996,6.855354176684109,-0.0,0.0,16.47665745399538,0.0,16.327932030918333,0.02400955919515979,-23.317914627437737
2023-08-29,17.094163586868337,-8,0,0,23,0,27.67981128009798,8.411305844298752,39,kyberswap,2023-09-06,14615374.816719024,11924625.183281017,0.04873048370364996,6.093648157052542,-0.0,0.0,17.22559642917699,0.0,16.327932030918333,0.02400955919515979,-23.35791424318792
2023-08-30,16.404026190371294,-7,0,0,24,0,27.67981128009798,8.415131698479945,49,kyberswap,2023-09-06,17945898.506052323,-4635898.50605233,0.04873048370364996,5.331942137420974,-0.0,0.0,17.974535404358598,0.0,16.327932030918333,0.030165856424687942,-23.368538511943026
2023-08-31,16.971233567827205,-6,0,0,25,0,27.7171988121696,8.413533485505605,52,kyberswap,2023-09-06,12060067.391439551,11409932.60856043,0.04873048370364996,4.570236117789406,-0.0,0.0,18.723474379540207,0.0,16.349986411141227,0.03201274559354639,-23.36410032811188
2023-09-01,16.653418746324697,-5,0,0,26,0,27.7171988121696,8.415330998271124,40,kyberswap,2023-09-06,19236201.219584588,-2156201.2195846103,0.04873048370364996,3.8085300981578385,-0.0,0.0,19.472413354721816,0.0,16.349986411141227,0.024625188918112606,-23.369091960779297
2023-09-02,15.950859731582407,-4,0,0,27,0,27.670241829081828,8.415330998271124,39,kyberswap,2023-09-06,11012140.987080637,-2552140.9870806336,0.04873048370364996,3.046824078526271,-0.0,0.0,20.22135232990342,0.0,16.32228714612545,0.02400955919515979,-23.369091960779297
2023-09-03,15.78262291467019,-3,0,0,28,0,27.670241829081828,8.415330998271124,40,kyberswap,2023-09-06,9895072.635095436,-2745072.635095438,0.04873048370364996,2.285118058894703,-0.0,0.0,20.97029130508503,0.0,16.32228714612545,0.024625188918112606,-23.369091960779297
2023-09-04,16.131011876224868,-2,0,0,29,0,27.670241829081828,8.415330998271124,40,kyberswap,2023-09-06,9373215.927940402,756784.0720596146,0.04873048370364996,1.5234120392631354,-0.0,0.0,21.71923028026664,0.0,16.32228714612545,0.024625188918112606,-23.369091960779297
2023-09-05,16.107034703598895,-1,0,0,30,0,27.670241829081828,8.411128000449741,40,kyberswap,2023-09-06,11782578.637817161,-1892578.6378171574,0.04873048370364996,0.7617060196315677,-0.0,0.0,22.468169255448245,0.0,16.32228714612545,0.024625188918112606,-23.35742037678349
2023-09-06,16.781298955145193,0,1,0,31,31,27.670241829081828,8.40413198595831,42,kyberswap,2023-09-06,11980912.265497036,7429087.73450296,0.04873048370364996,-0.0,-0.0002467352148281224,0.0,23.217108230629854,0.13308046771979784,16.32228714612545,0.025856448364018236,-23.337992679163182
2023-09-07,17.200239746919124,1,1,1,32,32,27.670241829081828,8.400915552842577,41,kyberswap,2023-09-06,17864563.444804177,11645436.555195868,0.04873048370364996,-0.7617060196315677,-0.0002467352148281224,0.01194170997330389,23.966047205811464,0.1373733860333397,16.32228714612545,0.02524081864106542,-23.32906075226896
2023-09-08,16.176364559082295,2,1,2,33,33,27.67981128009798,8.402341158904834,46,kyberswap,2023-09-06,18917219.521143716,-8317219.521143725,0.04873048370364996,-1.5234120392631354,-0.0002467352148281224,0.02388341994660778,24.714986180993073,0.14166630434688157,16.327932030918333,0.028318967255829497,-23.333019612493896
2023-09-09,15.855431341481827,3,1,3,34,34,27.67981128009798,8.402341158904834,41,kyberswap,2023-09-06,10379137.782583427,-2689137.782583424,0.04873048370364996,-2.285118058894703,-0.0002467352148281224,0.03582512991991167,25.46392515617468,0.14595922266042344,16.327932030918333,0.02524081864106542,-23.333019612493896
2023-09-10,16.08557245925276,4,1,4,35,35,27.670241829081828,8.402341158904834,40,kyberswap,2023-09-06,10831911.959179854,-1151911.9591798577,0.04873048370364996,-3.046824078526271,-0.0002467352148281224,0.04776683989321556,26.212864131356287,0.1502521409739653,16.32228714612545,0.024625188918112606,-23.333019612493896
2023-09-11,16.738134359697625,5,1,5,36,36,27.670241829081828,8.40904211040297,40,kyberswap,2023-09-06,12027895.207687454,6562104.792312516,0.04873048370364996,-3.8085300981578385,-0.0002467352148281224,0.05970854986651945,26.961803106537896,0.15454505928750717,16.32228714612545,0.024625188918112606,-23.351627930077225
2023-09-12,16.689075197544057,6,1,6,37,37,27.640971446781716,8.403329941379965,30,kyberswap,2023-09-06,16784679.817599997,915320.1823999844,0.04873048370364996,-4.570236117789406,-0.0002467352148281224,0.07165025983982334,27.710742081719506,0.15883797760104904,16.305020958582514,0.018468891688584455,-23.335765428266953
2023-09-13,16.53086733424892,7,1,7,38,38,27.640971446781716,8.4045708034975,41,kyberswap,2023-09-06,13346408.117917513,1763591.8820824623,0.04873048370364996,-5.331942137420974,-0.0002467352148281224,0.08359196981312723,28.45968105690111,0.1631308959145909,16.305020958582514,0.02524081864106542,-23.33921126075307
2023-09-14,16.658674232873658,8,1,8,39,39,27.670241829081828,8.412965389031166,45,kyberswap,2023-09-06,14950311.423309114,2219688.576690875,0.04873048370364996,-6.093648157052542,-0.0002467352148281224,0.09553367978643112,29.20862003208272,0.16742381422813277,16.32228714612545,0.027703337532876682,-23.362522743254377
2023-09-15,16.561498598406875,9,1,9,40,40,27.670241829081828,8.400731243188673,45,kyberswap,2023-09-06,15790473.038849816,-210473.03884984367,0.04873048370364996,-6.855354176684109,-0.0002467352148281224,0.10747538975973502,29.95755900726433,0.17171673254167463,16.32228714612545,0.027703337532876682,-23.328548930541185
2023-09-16,16.08969617643662,10,1,10,41,41,27.689290024052525,8.400731243188673,43,kyberswap,2023-09-06,14661167.817628635,-4941167.817628635,0.04873048370364996,-7.617060196315677,-0.0002467352148281224,0.1194170997330389,30.70649798244594,0.1760096508552165,16.333523408889164,0.02647207808697105,-23.328548930541185
2023-09-17,16.13298426345207,11,1,11,42,42,27.689290024052525,8.400731243188673,46,kyberswap,2023-09-06,11017753.849455127,-867753.8494551368,0.04873048370364996,-8.378766215947245,-0.0002467352148281224,0.13135880970634278,31.455436957627548,0.18030256916875836,16.333523408889164,0.028318967255829497,-23.328548930541185
2023-09-18,16.638079212509076,12,1,12,43,43,27.67981128009798,8.401452270882848,46,kyberswap,2023-09-06,13214021.709526638,3605978.290473366,0.04873048370364996,-9.140472235578812,-0.0002467352148281224,0.1433005196796467,32.20437593280916,0.18459548748230023,16.327932030918333,0.028318967255829497,-23.330551200267102
2023-09-19,16.59184226648289,13,1,13,44,44,27.67981128009798,8.399298943521314,46,kyberswap,2023-09-06,16725815.838853512,-665815.8388535269,0.04873048370364996,-9.90217825521038,-0.0002467352148281224,0.1552422296529506,32.95331490799076,0.1888884057958421,16.327932030918333,0.028318967255829497,-23.32457148239936
2023-09-20,16.37583384703703,14,1,14,45,45,27.707982157064677,8.389859739315023,47,kyberswap,2023-09-06,15247291.041537033,-2307291.041537028,0.04873048370364996,-10.663884274841948,-0.0002467352148281224,0.16718393962625447,33.70225388317237,0.19318132410938396,16.344549635702883,0.028934596978782312,-23.298359128877113
2023-09-21,16.36807585622609,15,1,15,46,46,27.707982157064677,8.373322820996535,47,kyberswap,2023-09-06,14204467.647052644,-1364467.647052655,0.04873048370364996,-11.425590294473515,-0.0002467352148281224,0.17912564959955835,34.45119285835398,0.19747424242292583,16.344549635702883,0.028934596978782312,-23.252436661298354
2023-09-22,16.111071036021354,16,1,16,47,47,27.67981128009798,8.371024583593774,43,kyberswap,2023-09-06,14397348.609205069,-4467348.609205084,0.04873048370364996,-12.187296314105083,-0.0002467352148281224,0.19106735957286225,35.200131833535586,0.2017671607364677,16.327932030918333,0.02647207808697105,-23.24605453310591
2023-09-23,15.87729716440539,17,1,17,48,48,27.67981128009798,8.371024583593774,47,kyberswap,2023-09-06,12405497.175287707,-4545497.175287707,0.04873048370364996,-12.94900233373665,-0.0002467352148281224,0.20300906954616615,35.949070808717195,0.20606007905000956,16.327932030918333,0.028934596978782312,-23.24605453310591
2023-09-24,16.13985714273983,18,1,18,49,49,27.67981128009798,8.371024583593774,44,kyberswap,2023-09-06,12024708.838122893,-1804708.8381229024,0.04873048370364996,-13.710708353368219,-0.0002467352148281224,0.21495077951947003,36.698009783898804,0.21035299736355142,16.327932030918333,0.027087707809923867,-23.24605453310591
2023-09-25,16.436549382076855,19,1,19,50,50,27.67981128009798,8.375039577797581,47,kyberswap,2023-09-06,13770641.523743017,-20641.523743009195,0.04873048370364996,-14.472414372999786,-0.0002467352148281224,0.2268924894927739,37.44694875908041,0.2146459156770933,16.327932030918333,0.028934596978782312,-23.257204037360708
2023-09-26,16.456708452078644,20,1,20,51,51,27.67981128009798,8.360195412315317,46,kyberswap,2023-09-06,16540255.107762491,-2510255.1077624895,0.04873048370364996,-15.234120392631354,-0.0002467352148281224,0.2388341994660778,38.19588773426202,0.21893883399063516,16.327932030918333,0.028318967255829497,-23.215982287639
2023-09-27,16.68737884429588,21,1,21,52,52,27.67981128009798,8.360424700087611,44,kyberswap,2023-09-06,15162543.890928369,2507456.109071616,0.04873048370364996,-15.995826412262922,-0.0002467352148281224,0.2507759094393817,38.94482670944363,0.22323175230417702,16.327932030918333,0.027087707809923867,-23.216619012093133
2023-09-28,17.04710515524025,22,1,22,53,53,27.67981128009798,8.366300577230612,46,kyberswap,2023-09-06,17551251.55546711,7768748.444532882,0.04873048370364996,-16.75753243189449,-0.0002467352148281224,0.26271761941268557,39.693765684625234,0.2275246706177189,16.327932030918333,0.028318967255829497,-23.232936125862427
2023-09-29,16.786437712599295,23,1,23,54,54,27.67981128009798,8.363587317582322,48,kyberswap,2023-09-06,20909379.03076765,-1399379.0307676382,0.04873048370364996,-17.519238451526057,-0.0002467352148281224,0.27465932938598947,40.44270465980684,0.23181758893126075,16.327932030918333,0.029550226701735127,-23.225401494812573
2023-09-30,16.434365180262013,24,1,24,55,55,27.698679764402364,8.363587317582322,47,kyberswap,2023-09-06,17022391.7474747,-3302391.747474704,0.04873048370364996,-18.280944471157625,-0.0002467352148281224,0.2866010393592934,41.19164363498845,0.23611050724480262,16.339062284883248,0.028934596978782312,-23.225401494812573
2023-10-01,16.92590990649639,25,1,25,56,56,27.698679764402364,8.363587317582322,48,kyberswap,2023-09-06,14722039.51022972,7707960.489770254,0.04873048370364996,-19.042650490789192,-0.0002467352148281224,0.2985427493325973,41.94058261017006,0.24040342555834449,16.339062284883248,0.029550226701735127,-23.225401494812573
2023-10-02,17.257849882957604,26,1,26,57,57,27.73538113125279,8.363666681988475,50,kyberswap,2023-09-06,21802278.231460042,9457721.768539943,0.04873048370364996,-19.80435651042076,-0.0002467352148281224,0.3104844593059012,42.68952158535167,0.24469634387188635,16.360711905876382,0.030781486147640758,-23.225621887106847
2023-10-03,16.61887093887081,27,1,27,58,58,27.73538113125279,8.349827286125027,50,kyberswap,2023-09-06,22179404.063491296,-5679404.063491283,0.04873048370364996,-20.566062530052328,-0.0002467352148281224,0.32242616927920503,43.43846056053328,0.24898926218542822,16.360711905876382,0.030781486147640758,-23.18719034892006
2023-10-04,16.678853643472518,28,1,28,59,59,27.7171988121696,8.357904333732856,49,kyberswap,2023-09-06,14560305.656112744,2959694.3438872304,0.04873048370364996,-21.327768549683896,-0.0002467352148281224,0.33436787925250894,44.18739953571489,0.2532821804989701,16.349986411141227,0.030165856424687942,-23.209620039250446
2023-10-05,16.637484505384798,29,1,29,60,60,27.7171988121696,8.35659945258586,48,kyberswap,2023-09-06,18852211.604319815,-2042211.6043198258,0.04873048370364996,-22.089474569315463,-0.0002467352148281224,0.34630958922581284,44.93633851089649,0.25757509881251195,16.349986411141227,0.029550226701735127,-23.205996428066488
2023-10-06,16.755730121588005,30,1,30,61,61,27.707982157064677,8.368345094679821,50,kyberswap,2023-09-06,15599045.152894821,3320954.8471051566,0.04873048370364996,-22.85118058894703,-0.0002467352148281224,0.3582512991991167,45.6852774860781,0.2618680171260538,16.344549635702883,0.030781486147640758,-23.238613682252755
