Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-04-01,18.565979417261687,-30,0,0,1,0,28.624272888938833,8.564795987997263,79,drift,2024-05-01,217564036.9325672,-101925546.93256721,0.10151765819540914,46.93710028303876,-0.0,0.0,1.5824773946229556,-0.0,-69.45185286001953,1.1961070149414104,38.854657787883426
2024-04-02,18.70944581674751,-29,0,0,2,0,28.624272888938833,8.55753059979359,79,drift,2024-05-01,122367377.98811682,11110433.611883253,0.10151765819540914,45.372530273604134,-0.0,0.0,3.164954789245911,-0.0,-69.45185286001953,1.1961070149414104,38.82169796341762
2024-04-03,19.106105778340876,-28,0,0,3,0,28.535239266568436,8.558621127316929,71,drift,2024-05-01,164217175.15648234,34244343.443517566,0.10151765819540914,43.80796026416951,-0.0,0.0,4.747432183868867,-0.0,-69.23582815733258,1.0749822539346852,38.82664520019792
2024-04-04,19.616554062521143,-27,0,0,4,0,28.535239266568436,8.546210091697667,70,drift,2024-05-01,200123934.59665677,130520474.3033435,0.10151765819540914,42.243390254734884,-0.0,0.0,6.329909578491822,-0.0,-69.23582815733258,1.0598416588088446,38.77034186939407
2024-04-06,19.717547310714547,-26,0,0,5,0,28.535239266568436,8.546210091697667,75,drift,2024-05-01,373162213.5755368,-7380496.975536406,0.10151765819540914,40.67882024530026,-0.0,0.0,7.912386973114778,-0.0,-69.23582815733258,1.1355446344380478,38.77034186939407
2024-04-07,19.67334783899488,-25,0,0,6,0,28.574927014835676,8.546210091697667,78,drift,2024-05-01,329751853.95602894,20214591.943971276,0.10151765819540914,39.11425023586563,-0.0,0.0,9.494864367737733,-0.0,-69.33212362180416,1.1809664198155696,38.77034186939407
2024-04-08,19.745869388845335,-24,0,0,7,0,28.574927014835676,8.556873440643324,76,drift,2024-05-01,341478363.972317,34811149.92768258,0.10151765819540914,37.54968022643101,-0.0,0.0,11.077341762360689,-0.0,-69.33212362180416,1.1506852295638883,38.8187167255771
2024-04-13,19.48473726009244,-23,0,0,8,0,28.527109140485184,8.556873440643324,72,drift,2024-05-01,375847823.72778416,-86037485.72778416,0.10151765819540914,35.98511021699638,-0.0,0.0,12.659819156983644,-0.0,-69.21610181100202,1.090122849060526,38.8187167255771
2024-04-14,19.327987523103555,-22,0,0,9,0,28.527109140485184,8.556873440643324,72,drift,2024-05-01,273893444.6081142,-26129374.008114398,0.10151765819540914,34.42054020756176,-0.0,0.0,14.2422965516066,-0.0,-69.21610181100202,1.090122849060526,38.8187167255771
2024-04-15,19.431109445588298,-21,0,0,10,0,28.502314481871966,8.52948134667838,74,drift,2024-05-01,239727727.05168405,34950104.04831579,0.10151765819540914,32.85597019812713,-0.0,0.0,15.824773946229556,-0.0,-69.15594185555439,1.120404039312207,38.69445101760309
