Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-03-05,19.85744979249253,-30,0,0,1,0,28.49812160361193,8.532800737994984,90,kamino,2024-04-04,505331109.09041274,-84623013.09041297,-0.032976666825315526,-15.803513528574129,0.0,-0.0,-0.4954928872990152,-0.0,38.50694200763698,-0.17335836540563102,-1.9587035886603796
2024-03-06,19.82997302638665,-29,0,0,2,0,28.49812160361193,8.537928670847986,75,kamino,2024-04-04,475230942.3636424,-65925177.36364186,-0.032976666825315526,-15.276729744288325,0.0,-0.0,-0.9909857745980304,-0.0,38.50694200763698,-0.14446530450469253,-1.9598807051535447
2024-03-07,19.90229288507497,-28,0,0,3,0,28.49812160361193,8.54818007313297,82,kamino,2024-04-04,460569295.1073806,-20565951.0073812,-0.032976666825315526,-14.74994596000252,0.0,-0.0,-1.4864786618970456,-0.0,38.50694200763698,-0.15794873292513048,-1.9622339135620088
2024-03-08,20.138318081823893,-27,0,0,4,0,28.563185196958994,8.54163015014092,81,kamino,2024-04-04,540392491.9896559,16742476.510344148,-0.032976666825315526,-14.223162175716716,0.0,-0.0,-1.9819715491960608,-0.0,38.59485657445202,-0.1560225288650679,-1.9607303793692026
2024-03-09,20.307920888904036,-26,0,0,5,0,28.563185196958994,8.54163015014092,84,kamino,2024-04-04,598667979.2697929,61444557.63020742,-0.032976666825315526,-13.696378391430912,0.0,-0.0,-2.477464436495076,-0.0,38.59485657445202,-0.16180114104525561,-1.9607303793692026
2024-03-10,20.361727484356123,-25,0,0,6,0,28.586532560955984,8.54163015014092,79,kamino,2024-04-04,706226133.0832294,-9622254.083229303,-0.032976666825315526,-13.169594607145108,0.0,-0.0,-2.972957323794091,-0.0,38.62640376215681,-0.1521701207449428,-1.9607303793692026
2024-03-11,20.396457384939794,-24,0,0,7,0,28.586532560955984,8.540507281872891,82,kamino,2024-04-04,709136562.3762077,12085316.023791194,-0.032976666825315526,-12.642810822859303,0.0,-0.0,-3.4684502110931064,-0.0,38.62640376215681,-0.15794873292513048,-1.9604726250662823
2024-03-12,20.436977159535378,-23,0,0,8,0,28.631652996236454,8.55164679445956,81,kamino,2024-04-04,782166782.6441873,-31121007.944188476,-0.032976666825315526,-12.116027038573499,0.0,-0.0,-3.9639430983921216,-0.0,38.68737093777881,-0.1560225288650679,-1.9630296991090732
2024-03-13,20.457272067427,-22,0,0,9,0,28.631652996236454,8.549720410457438,81,kamino,2024-04-04,773282867.7322612,-6838964.932260394,-0.032976666825315526,-11.589243254287695,0.0,-0.0,-4.459435985691137,-0.0,38.68737093777881,-0.1560225288650679,-1.9625874978466797
2024-03-14,20.616118627434634,-21,0,0,10,0,28.649868436127797,8.546845189405943,88,kamino,2024-04-04,804886471.4009249,93506939.79907632,-0.032976666825315526,-11.06245947000189,0.0,-0.0,-4.954928872990152,-0.0,38.71198381919239,-0.16950595728550588,-1.9619274911308686
2024-03-15,20.69770956360844,-20,0,0,11,0,28.649868436127797,8.540341166546204,83,kamino,2024-04-04,907711025.4102956,67056498.58970392,-0.032976666825315526,-10.535675685716086,0.0,-0.0,-5.450421760289167,-0.0,38.71198381919239,-0.15987493698519306,-1.9604344933090194
2024-03-16,20.69232817512377,-19,0,0,12,0,28.60180003308677,8.540341166546204,81,kamino,2024-04-04,903689799.1442978,65846211.1557008,-0.032976666825315526,-10.008891901430282,0.0,-0.0,-5.945914647588182,-0.0,38.64703332055792,-0.1560225288650679,-1.9604344933090194
2024-03-17,20.649196627702935,-18,0,0,13,0,28.60180003308677,8.540341166546204,79,kamino,2024-04-04,953898371.4451277,-25290948.04512918,-0.032976666825315526,-9.482108117144477,0.0,-0.0,-6.4414075348871975,-0.0,38.64703332055792,-0.1521701207449428,-1.9604344933090194
2024-03-18,20.769835852694914,-17,0,0,14,0,28.582678991639995,8.546639350784686,77,kamino,2024-04-04,907531158.0310209,140140271.9689796,-0.032976666825315526,-8.955324332858673,0.0,-0.0,-6.936900422186213,-0.0,38.62119678142183,-0.14831771262481763,-1.961880240895158
2024-03-19,20.750478154363883,-16,0,0,15,0,28.582678991639995,8.552272603829028,79,kamino,2024-04-04,1018721066.1813668,8864887.818632841,-0.032976666825315526,-8.428540548572869,0.0,-0.0,-7.432393309485228,-0.0,38.62119678142183,-0.1521701207449428,-1.9631733535896398
2024-03-20,20.637309028394878,-15,0,0,16,0,28.47688938350616,8.561137369345388,74,kamino,2024-04-04,875611413.1383231,42022451.16167772,-0.032976666825315526,-7.9017567642870645,0.0,-0.0,-7.927886196784243,-0.0,38.47825282314691,-0.14253910044462995,-1.9652082596612432
2024-03-21,20.75026292292882,-14,0,0,17,0,28.47688938350616,8.564368678439918,78,kamino,2024-04-04,901567935.9082572,125796873.09174311,-0.032976666825315526,-7.37497298000126,0.0,-0.0,-8.423379084083258,-0.0,38.47825282314691,-0.1502439166848802,-1.9659500063530817
2024-03-22,20.718557364165573,-13,0,0,18,0,28.543303826405165,8.562965506605591,75,kamino,2024-04-04,1087039359.1494534,-91736764.44945192,-0.032976666825315526,-6.848189195715456,0.0,-0.0,-8.918871971382274,-0.0,38.567992671153505,-0.14446530450469253,-1.9656279083934793
2024-03-23,20.706345289993855,-12,0,0,19,0,28.543303826405165,8.562965506605591,73,kamino,2024-04-04,995103790.7484518,-11881989.248452067,-0.032976666825315526,-6.321405411429652,0.0,-0.0,-9.414364858681289,-0.0,38.567992671153505,-0.14061289638456737,-1.9656279083934793
2024-03-24,20.74046025208703,-11,0,0,20,0,28.52301915523366,8.562965506605591,74,kamino,2024-04-04,978765343.5689898,38577746.431012034,-0.032976666825315526,-5.794621627143847,0.0,-0.0,-9.909857745980304,-0.0,38.54058382409651,-0.14253910044462995,-1.9656279083934793
2024-03-25,20.817930927816512,-10,0,0,21,0,28.52301915523366,8.55990586622356,75,kamino,2024-04-04,1034665487.297938,64625143.702061534,-0.032976666825315526,-5.267837842858043,0.0,-0.0,-10.405350633279319,-0.0,38.54058382409651,-0.14446530450469253,-1.9649255682380822
2024-03-26,20.89135303929813,-9,0,0,22,0,28.60180003308677,8.557102144240753,81,kamino,2024-04-04,1211747542.0309522,-28707772.03095317,-0.032976666825315526,-4.741054058572239,0.0,-0.0,-10.900843520578334,-0.0,38.64703332055792,-0.1560225288650679,-1.9642819741266113
2024-03-27,20.92529872928788,-8,0,0,23,0,28.60180003308677,8.56569573982346,83,kamino,2024-04-04,1180328698.5654144,43559565.43458581,-0.032976666825315526,-4.214270274286434,0.0,-0.0,-11.39633640787735,-0.0,38.64703332055792,-0.15987493698519306,-1.9662546331660273
2024-03-28,20.910250103892444,-7,0,0,24,0,28.59037133726315,8.56681160252422,80,kamino,2024-04-04,1215032820.4063494,-9424503.40635109,-0.032976666825315526,-3.68748649000063,0.0,-0.0,-11.891829295176365,-0.0,38.63159075443288,-0.15409632480500535,-1.9665107793416554
2024-03-29,20.951316452901644,-6,0,0,25,0,28.59037133726315,8.56681160252422,79,kamino,2024-04-04,1225389045.8742912,30759859.125709772,-0.032976666825315526,-3.160702705714826,0.0,-0.0,-12.38732218247538,-0.0,38.63159075443288,-0.1521701207449428,-1.9665107793416554
2024-03-30,20.953116092755817,-5,0,0,26,0,28.60180003308677,8.56681160252422,75,kamino,2024-04-04,1305853826.1476061,-47442270.147604465,-0.032976666825315526,-2.6339189214290215,0.0,-0.0,-12.882815069774395,-0.0,38.64703332055792,-0.14446530450469253,-1.9665107793416554
2024-03-31,20.96030524961782,-4,0,0,27,0,28.60180003308677,8.56681160252422,75,kamino,2024-04-04,1298710650.775334,-31219578.775335073,-0.032976666825315526,-2.107135137143217,0.0,-0.0,-13.37830795707341,-0.0,38.64703332055792,-0.14446530450469253,-1.9665107793416554
2024-04-01,20.93302159514583,-3,0,0,28,0,28.624272888938833,8.564795987997263,79,kamino,2024-04-04,1352888777.5086546,-119511996.50865579,-0.032976666825315526,-1.580351352857413,0.0,-0.0,-13.873800844372425,-0.0,38.67739886426209,-0.1521701207449428,-1.9660480952208685
2024-04-02,20.892274168900748,-2,0,0,29,0,28.624272888938833,8.55753059979359,79,kamino,2024-04-04,1313689850.3120062,-129559845.31200814,-0.032976666825315526,-1.0535675685716086,0.0,-0.0,-14.36929373167144,-0.0,38.67739886426209,-0.1521701207449428,-1.9643803260575532
2024-04-03,20.849083184685323,-1,0,0,30,0,28.535239266568436,8.558621127316929,71,kamino,2024-04-04,1167081647.6675763,-33006639.66757679,-0.032976666825315526,-0.5267837842858043,0.0,-0.0,-14.864786618970456,-0.0,38.55709575863873,-0.13676048826444226,-1.9646306565456406
2024-04-04,20.85142041550379,0,1,0,31,31,28.535239266568436,8.546210091697667,70,kamino,2024-04-04,909039865.1497599,227688837.85024035,-0.032976666825315526,0.0,0.00030327266421734285,-0.0,-15.360279506269471,-0.32519167251661235,38.55709575863873,-0.13483428420437968,-1.961781704513022
2024-04-05,20.8082388013674,1,1,1,32,32,28.567114475098883,8.557248141833366,79,kamino,2024-04-04,1166224064.481678,-77536431.48167825,-0.032976666825315526,0.5267837842858043,0.00030327266421734285,-0.019891506543343263,-15.855772393568486,-0.33568172646876115,38.600165853693966,-0.1521701207449428,-1.9643154878599525
2024-04-06,20.74967624352741,2,1,2,33,33,28.567114475098883,8.557248141833366,75,kamino,2024-04-04,1075469939.2892807,-48707687.28927922,-0.032976666825315526,1.0535675685716086,0.00030327266421734285,-0.039783013086686525,-16.3512652808675,-0.34617178042090996,38.600165853693966,-0.14446530450469253,-1.9643154878599525
2024-04-07,20.756077827265635,3,1,3,34,34,28.574927014835676,8.557248141833366,78,kamino,2024-04-04,1043244771.1596594,-9888531.159661174,-0.032976666825315526,1.580351352857413,0.00030327266421734285,-0.05967451963002979,-16.846758168166517,-0.3566618343730587,38.610722234172705,-0.1502439166848802,-1.9643154878599525
2024-04-08,20.771546625691922,4,1,4,35,35,28.574927014835676,8.556873440643324,76,kamino,2024-04-04,1048667851.6809418,797440.3190596104,-0.032976666825315526,2.107135137143217,0.00030327266421734285,-0.07956602617337305,-17.342251055465532,-0.3671518883252075,38.610722234172705,-0.14639150856475508,-1.9642294752378198
2024-04-09,20.79931445732366,5,1,5,36,36,28.620562309542297,8.558317890116959,80,kamino,2024-04-04,1116616268.2444878,-37601233.24448776,-0.032976666825315526,2.6339189214290215,0.00030327266421734285,-0.09945753271671631,-17.837743942764547,-0.3776419422773563,38.67238509291167,-0.15409632480500535,-1.964561048475555
2024-04-10,20.779331064030952,6,1,6,37,37,28.620562309542297,8.548815908284746,78,kamino,2024-04-04,1093043039.182633,-35376369.18263233,-0.032976666825315526,3.160702705714826,0.00030327266421734285,-0.11934903926005958,-18.333236830063562,-0.38813199622950506,38.67238509291167,-0.1502439166848802,-1.96237986945994
2024-04-11,20.831848263171608,7,1,7,38,38,28.59800496211822,8.556233130268089,76,kamino,2024-04-04,1049719171.7940656,64977613.20593536,-0.032976666825315526,3.68748649000063,0.00030327266421734285,-0.13924054580340284,-18.828729717362577,-0.39862205018165386,38.64190538336495,-0.14639150856475508,-1.9640824920527742
2024-04-12,20.875628549025834,8,1,8,39,39,28.59800496211822,8.541575542465841,79,kamino,2024-04-04,1112058240.518801,52524327.481199026,-0.032976666825315526,4.214270274286434,0.00030327266421734285,-0.1591320523467461,-19.324222604661593,-0.40911210413380267,38.64190538336495,-0.1521701207449428,-1.960717844182641
2024-04-13,20.708641826457463,9,1,9,40,40,28.527109140485184,8.541575542465841,72,kamino,2024-04-04,1052445930.265732,-66963529.26573169,-0.032976666825315526,4.741054058572239,0.00030327266421734285,-0.17902355889008936,-19.819715491960608,-0.41960215808595147,38.54611025236723,-0.1386866923245048,-1.960717844182641
2024-04-14,20.53931028466865,10,1,10,41,41,28.527109140485184,8.541575542465841,72,kamino,2024-04-04,995594959.5877868,-163622177.28778625,-0.032976666825315526,5.267837842858043,0.00030327266421734285,-0.19891506543343263,-20.315208379259623,-0.4300922120381002,38.54611025236723,-0.1386866923245048,-1.960717844182641
2024-04-15,20.697460394498016,11,1,11,42,42,28.502314481871966,8.52948134667838,74,kamino,2024-04-04,855077143.6870474,119447528.61295307,-0.032976666825315526,5.794621627143847,0.00030327266421734285,-0.2188065719767759,-20.810701266558638,-0.440582265990249,38.512607465952094,-0.14253910044462995,-1.9579416227029365
2024-04-16,20.650183804475013,12,1,12,43,43,28.502314481871966,8.527422722150877,65,kamino,2024-04-04,1017511804.4909831,-87987228.79098308,-0.032976666825315526,6.321405411429652,0.00030327266421734285,-0.23869807852011915,-21.306194153857653,-0.4510723199423978,38.512607465952094,-0.12520326390406683,-1.9574690656406613
2024-04-17,20.646462416703457,13,1,13,44,44,28.46826864046225,8.521625347074872,67,kamino,2024-04-04,914686858.2895795,11385024.410420537,-0.032976666825315526,6.848189195715456,0.00030327266421734285,-0.2585895850634624,-21.80168704115667,-0.4615623738945466,38.46660439041609,-0.129055672024192,-1.9561382787495978
2024-04-18,20.640151407855125,14,1,14,45,45,28.46826864046225,8.519414745374387,57,kamino,2024-04-04,971270484.0022764,-51024645.702275276,-0.032976666825315526,7.37497298000126,0.00030327266421734285,-0.2784810916068057,-22.297179928455684,-0.4720524278466954,38.46660439041609,-0.10979363142356631,-1.955630835341883
2024-04-19,20.678548623191983,15,1,15,46,46,28.46826864046225,8.510617615720331,66,kamino,2024-04-04,942138475.6542796,14129387.345719337,-0.032976666825315526,7.9017567642870645,0.00030327266421734285,-0.29837259815014894,-22.7926728157547,-0.4825424817988442,38.46660439041609,-0.1271294679641294,-1.953611455075966
2024-04-20,20.71809093008308,16,1,16,47,47,28.46826864046225,8.510617615720331,66,kamino,2024-04-04,975179559.5094457,19658900.39055276,-0.032976666825315526,8.428540548572869,0.00030327266421734285,-0.3182641046934922,-23.288165703053714,-0.49303253575099293,38.46660439041609,-0.1271294679641294,-1.953611455075966
2024-04-21,20.768926780684687,17,1,17,48,48,28.502314481871966,8.510617615720331,72,kamino,2024-04-04,1033610351.7174845,13109102.282516599,-0.032976666825315526,8.955324332858673,0.00030327266421734285,-0.33815561123683546,-23.78365859035273,-0.5035225897031417,38.512607465952094,-0.1386866923245048,-1.953611455075966
2024-04-22,20.77123814295149,18,1,18,49,49,28.502314481871966,8.51931096687717,73,kamino,2024-04-04,1030532250.6148185,18609349.385182023,-0.032976666825315526,9.482108117144477,0.00030327266421734285,-0.3580471177801787,-24.279151477651745,-0.5140126436552905,38.512607465952094,-0.14061289638456737,-1.955607012997829
2024-04-23,20.80526761147166,19,1,19,50,50,28.527109140485184,8.531204533444892,71,kamino,2024-04-04,1066864463.6286911,18593272.37130773,-0.032976666825315526,10.008891901430282,0.00030327266421734285,-0.377938624323522,-24.77464436495076,-0.5245026976074393,38.54611025236723,-0.13676048826444226,-1.9583371800594407
2024-04-24,20.783232733803317,20,1,20,51,51,28.527109140485184,8.531417520822824,72,kamino,2024-04-04,1059970431.1899074,1830965.8100924492,-0.032976666825315526,10.535675685716086,0.00030327266421734285,-0.39783013086686525,-25.270137252249775,-0.5349927515595881,38.54611025236723,-0.1386866923245048,-1.9583860712915582
2024-04-25,20.74729585055436,21,1,21,52,52,28.493911071075587,8.526830586552705,72,kamino,2024-04-04,998469063.7338741,25851997.266126633,-0.032976666825315526,11.06245947000189,0.00030327266421734285,-0.4177216374102085,-25.76563013954879,-0.5454828055117369,38.5012526946902,-0.1386866923245048,-1.9573331409710568
2024-04-26,20.7422826163293,22,1,22,53,53,28.493911071075587,8.53698796788503,70,kamino,2024-04-04,1009876972.8358426,9321777.16415751,-0.032976666825315526,11.589243254287695,0.00030327266421734285,-0.4376131439535518,-26.261123026847805,-0.5559728594638856,38.5012526946902,-0.13483428420437968,-1.9596647668788818
2024-04-27,20.701555413187304,23,1,23,54,54,28.485436444084616,8.53698796788503,67,kamino,2024-04-04,996090158.1768625,-17566606.976863384,-0.032976666825315526,12.116027038573499,0.00030327266421734285,-0.45750465049689504,-26.75661591414682,-0.5664629134160345,38.48980169540622,-0.129055672024192,-1.9596647668788818
2024-04-28,20.66695664585003,24,1,24,55,55,28.485436444084616,8.53698796788503,65,kamino,2024-04-04,977814813.9383936,-32567985.13839245,-0.032976666825315526,12.642810822859303,0.00030327266421734285,-0.4773961570402383,-27.252108801445836,-0.5769529673681832,38.48980169540622,-0.12520326390406683,-1.9596647668788818
2024-04-29,20.680353095524744,25,1,25,56,56,28.485436444084616,8.54016137596167,67,kamino,2024-04-04,949764198.8877835,8230780.812216401,-0.032976666825315526,13.169594607145108,0.00030327266421734285,-0.49728766358358156,-27.74760168874485,-0.587443021320332,38.48980169540622,-0.129055672024192,-1.9603932223976333
2024-04-30,20.589341085938052,26,1,26,57,57,28.485436444084616,8.524305824842742,67,kamino,2024-04-04,965005151.7568256,-90349272.65682447,-0.032976666825315526,13.696378391430912,0.00030327266421734285,-0.5171791701269248,-28.243094576043866,-0.5979330752724809,38.48980169540622,-0.129055672024192,-1.9567535821633846
2024-05-01,20.61688265610031,27,1,27,58,58,28.433022701400574,8.520864471357111,54,kamino,2024-04-04,863132984.70432,35947087.09567952,-0.032976666825315526,14.223162175716716,0.00030327266421734285,-0.5370706766702681,-28.73858746334288,-0.6084231292246296,38.41897973113747,-0.10401501924337861,-1.9559636198017722
2024-05-02,20.66018590445771,28,1,28,59,59,28.433022701400574,8.529951496082194,43,kamino,2024-04-04,948349481.0092942,-9481056.409293413,-0.032976666825315526,14.74994596000252,0.00030327266421734285,-0.5569621832136114,-29.234080350641896,-0.6189131831767783,38.41897973113747,-0.08282677458269037,-1.9580495454533595
2024-05-03,20.685819673516008,29,1,29,60,60,28.42401363145821,8.542430053741704,48,kamino,2024-04-04,939145804.1156967,24100470.08430481,-0.032976666825315526,15.276729744288325,0.00030327266421734285,-0.5768536897569546,-29.72957323794091,-0.6294032371289272,38.40680658728474,-0.09245779488300321,-1.960913997163822
2024-05-04,20.724203989743426,30,1,30,61,61,28.42401363145821,8.542430053741704,67,kamino,2024-04-04,929504587.7690079,71434005.23099065,-0.032976666825315526,15.803513528574129,0.00030327266421734285,-0.5967451963002979,-30.225066125239927,-0.639893291081076,38.40680658728474,-0.129055672024192,-1.960913997163822
