Date,TVL,T,X,X_T,t,t_X,MCt,Close,Fear_Greed_Index,protocol_name,airdrop_date,predicted_values,residuals,component_const,component_T,component_X,component_X_T,component_t,component_t_X,component_MCt,component_Fear_Greed_Index,component_Close
2024-01-21,20.545983299980257,-30,0,0,1,0,28.11960113074722,8.486822676035638,56,Optimism,2024-02-20,818420595.5214703,19122518.67853117,-0.005472071339980289,-2.458305118983688,0.0,-0.0,-0.08769070757325181,0.0,18.218025406107877,0.09067913825474005,4.764833433139063
2024-01-22,20.539584920601772,-29,0,0,2,0,28.11960113074722,8.486822676035638,55,Optimism,2024-02-20,818882715.4288806,13318587.871120453,-0.005472071339980289,-2.376361615017565,0.0,-0.0,-0.17538141514650363,0.0,18.218025406107877,0.08905986792876255,4.764833433139063
2024-01-23,20.498001793226464,-28,0,0,3,0,28.11960113074722,8.489739791376403,50,Optimism,2024-02-20,809099919.8481357,-10794516.448137045,-0.005472071339980289,-2.294418111051442,0.0,-0.0,-0.26307212271975544,0.0,18.218025406107877,0.08096351629887505,4.766471215526486
2024-01-24,20.473262029070103,-27,0,0,4,0,28.069276046859702,8.49055139035262,48,Optimism,2024-02-20,766744797.0778941,12053020.422106266,-0.005472071339980289,-2.212474607085319,0.0,-0.0,-0.35076283029300726,0.0,18.18542097290257,0.07772497564692005,4.766926878862908
2024-01-25,20.482022761883997,-26,0,0,5,0,28.069276046859702,8.495797968487599,52,Optimism,2024-02-20,775582233.0397623,10068398.06023717,-0.005472071339980289,-2.1305311031191962,0.0,-0.0,-0.43845353786625907,0.0,18.18542097290257,0.08420205695083005,4.76987251256605
2024-01-26,20.472255833509273,-25,0,0,6,0,28.069276046859702,8.495145970732173,49,Optimism,2024-02-20,769813901.2566626,8200687.443336368,-0.005472071339980289,-2.0485875991530733,0.0,-0.0,-0.5261442454395109,0.0,18.18542097290257,0.07934424597289755,4.7695064555831275
2024-01-27,20.499143297454616,-24,0,0,7,0,28.069276046859702,8.495145970732173,55,Optimism,2024-02-20,772781203.4388639,26435989.261134982,-0.005472071339980289,-1.9666440951869504,0.0,-0.0,-0.6138349530127627,0.0,18.18542097290257,0.08905986792876255,4.7695064555831275
2024-01-28,20.483976363423253,-23,0,0,8,0,28.11344726517284,8.495145970732173,54,Optimism,2024-02-20,797599259.8260047,-10412280.226004004,-0.005472071339980289,-1.8847005912208274,0.0,-0.0,-0.7015256605860145,0.0,18.214038461952498,0.08744059760278505,4.7695064555831275
2024-01-29,20.47469895246494,-22,0,0,9,0,28.11344726517284,8.502674336237419,55,Optimism,2024-02-20,784616839.465954,-4699144.765953898,-0.005472071339980289,-1.8027570872547045,0.0,-0.0,-0.7892163681592663,0.0,18.214038461952498,0.08905986792876255,4.773733173758538
2024-01-30,20.495293316028597,-21,0,0,10,0,28.137838718297,8.502073505840439,61,Optimism,2024-02-20,797810547.7235076,-1664410.8235081434,-0.005472071339980289,-1.7208135832885816,0.0,-0.0,-0.8769070757325181,0.0,18.229841108321544,0.09877548988462756,4.773395844127361
2024-01-31,20.46644461992667,-20,0,0,11,0,28.137838718297,8.485836654099707,60,Optimism,2024-02-20,785194444.8207674,-11687953.620766878,-0.005472071339980289,-1.6388700793224587,0.0,-0.0,-0.96459778330577,0.0,18.229841108321544,0.09715621955865006,4.764279841946519
2024-02-01,20.438076965351453,-19,0,0,12,0,28.11960113074722,8.498252940213757,63,Optimism,2024-02-20,774480161.7943268,-22607928.194326878,-0.005472071339980289,-1.5569265753563357,0.0,-0.0,-1.0522884908790218,0.0,18.218025406107877,0.10201403053658256,4.77125082949392
2024-02-02,20.455010989048436,-18,0,0,13,0,28.11960113074722,8.508880710936388,63,Optimism,2024-02-20,769478189.069253,-4765318.269252658,-0.005472071339980289,-1.4749830713902128,0.0,-0.0,-1.1399791984522736,0.0,18.218025406107877,0.10201403053658256,4.777217674707019
2024-02-03,20.45520192013644,-17,0,0,14,0,28.131796403841037,8.508880710936388,60,Optimism,2024-02-20,773984389.5478767,-9125497.347875834,-0.005472071339980289,-1.3930395674240899,0.0,-0.0,-1.2276699060255254,0.0,18.22592643550102,0.09715621955865006,4.777217674707019
2024-02-04,20.43895973096833,-16,0,0,15,0,28.131796403841037,8.508880710936388,60,Optimism,2024-02-20,769864266.4603902,-17328012.8603909,-0.005472071339980289,-1.311096063457967,0.0,-0.0,-1.3153606135987772,0.0,18.22592643550102,0.09715621955865006,4.777217674707019
2024-02-05,20.438665663760627,-15,0,0,16,0,28.11960113074722,8.505689286227105,60,Optimism,2024-02-20,754683171.7802922,-2368181.8802917004,-0.005472071339980289,-1.229152559491844,0.0,-0.0,-1.403051321172029,0.0,18.218025406107877,0.09715621955865006,4.775425884335686
2024-02-06,20.43805031831484,-14,0,0,17,0,28.11960113074722,8.507997032158853,64,Optimism,2024-02-20,760763017.2568154,-8910818.556815863,-0.005472071339980289,-1.147209055525721,0.0,-0.0,-1.4907420287452808,0.0,18.218025406107877,0.10363330086256006,4.776721542957355
2024-02-07,20.455171061942334,-13,0,0,18,0,28.137838718297,8.516204714752861,62,Optimism,2024-02-20,766288347.4943807,-1453057.0943818092,-0.005472071339980289,-1.0652655515595981,0.0,-0.0,-1.5784327363185326,0.0,18.229841108321544,0.10039476021060506,4.78132965625551
2024-02-08,20.4679954437013,-12,0,0,19,0,28.137838718297,8.516775135292953,66,Optimism,2024-02-20,770552849.0329266,4154145.06707263,-0.005472071339980289,-0.9833220475934752,0.0,-0.0,-1.6661234438917845,0.0,18.229841108321544,0.10687184151451506,4.781649912606341
2024-02-09,20.457766973342306,-11,0,0,20,0,28.17334540675391,8.522501052421747,72,Optimism,2024-02-20,798571924.092812,-31748609.792810798,-0.005472071339980289,-0.9013785436273523,0.0,-0.0,-1.7538141514650363,0.0,18.252845053128123,0.11658746347038007,4.7848646659259435
2024-02-10,20.48588409318821,-10,0,0,21,0,28.17334540675391,8.522501052421747,74,Optimism,2024-02-20,783900179.0149337,4789973.985064864,-0.005472071339980289,-0.8194350396612293,0.0,-0.0,-1.841504859038288,0.0,18.252845053128123,0.11982600412233507,4.7848646659259435
2024-02-11,20.479877164277465,-9,0,0,22,0,28.218807780830666,8.522501052421747,71,Optimism,2024-02-20,809178051.5604337,-25211303.460433483,-0.005472071339980289,-0.7374915356951064,0.0,-0.0,-1.92919556661154,0.0,18.282299051501045,0.11496819314440257,4.7848646659259435
2024-02-12,20.494339592418697,-8,0,0,23,0,28.218807780830666,8.521551648279095,70,Optimism,2024-02-20,793238345.2244653,2148850.2755349874,-0.005472071339980289,-0.6555480317289835,0.0,-0.0,-2.0168862741847917,0.0,18.282299051501045,0.11334892281842507,4.784331633391489
2024-02-13,20.525363922968705,-7,0,0,24,0,28.256959546795045,8.50778303885925,79,Optimism,2024-02-20,821230565.8732241,-780241.9732253551,-0.005472071339980289,-0.5736045277628605,0.0,-0.0,-2.1045769817580435,0.0,18.307016679549722,0.12792235575222258,4.776601398768259
2024-02-14,20.52488112554169,-6,0,0,25,0,28.256959546795045,8.517317207163467,74,Optimism,2024-02-20,814523010.0642637,5531298.135735393,-0.005472071339980289,-0.4916610237967376,0.0,-0.0,-2.1922676893312953,0.0,18.307016679549722,0.11982600412233507,4.781954252907816
2024-02-15,20.56068784582218,-5,0,0,26,0,28.293709089003784,8.523121579837508,72,Optimism,2024-02-20,832738981.0207334,17210818.079266787,-0.005472071339980289,-0.40971751983061466,0.0,-0.0,-2.279958396904547,0.0,18.330825839946723,0.11658746347038007,4.785213054232105
2024-02-16,20.545157439160477,-4,0,0,27,0,28.293709089003784,8.518306536261546,72,Optimism,2024-02-20,831554722.6912546,5296983.008745074,-0.005472071339980289,-0.32777401586449173,0.0,-0.0,-2.367649104477799,0.0,18.330825839946723,0.11658746347038007,4.7825097008702455
2024-02-17,20.535949723976216,-3,0,0,28,0,28.298850488504204,8.518306536261546,76,Optimism,2024-02-20,831787212.0517384,-2605632.151737094,-0.005472071339980289,-0.2458305118983688,0.0,-0.0,-2.455339812051051,0.0,18.334156831246567,0.12306454477429007,4.7825097008702455
2024-02-18,20.542095822992426,-2,0,0,29,0,28.298850488504204,8.518306536261546,72,Optimism,2024-02-20,817420800.516182,16872704.58381772,-0.005472071339980289,-0.16388700793224587,0.0,-0.0,-2.5430305196243026,0.0,18.334156831246567,0.11658746347038007,4.7825097008702455
2024-02-19,20.567456947749598,-1,0,0,30,0,28.309054658678445,8.518306536261546,75,Optimism,2024-02-20,827844278.3959913,27878434.204007268,-0.005472071339980289,-0.08194350396612293,0.0,-0.0,-2.6307212271975544,0.0,18.340767872086662,0.12144527444831257,4.7825097008702455
2024-02-20,20.602173684886125,0,1,0,31,31,28.309054658678445,8.512283109795728,72,Optimism,2024-02-20,890716022.8116102,-4763709.311608791,-0.005472071339980289,0.0,8.226050470992426e-05,-0.0,-2.7184119347708062,0.07877546618783961,18.340767872086662,0.11658746347038007,4.779127914199077
2024-02-21,20.606877025570004,1,1,1,32,32,28.319155754664948,8.513546511290832,78,Optimism,2024-02-20,889309164.4960515,819899.2039496899,-0.005472071339980289,0.08194350396612293,8.226050470992426e-05,-8.931575529610297e-06,-2.806102642344058,0.08131661025841508,18.347312133595068,0.12630308542624508,4.779837237100374
2024-02-22,20.583175352087082,2,1,2,33,33,28.319155754664948,8.534449399957236,74,Optimism,2024-02-20,888604003.1434599,-19324427.943458676,-0.005472071339980289,0.16388700793224587,8.226050470992426e-05,-1.7863151059220594e-05,-2.89379334991731,0.08385775432899055,18.347312133595068,0.11982600412233507,4.791572934494889
2024-02-23,20.5800927633126,3,1,3,34,34,28.303965589170975,8.534797286983737,76,Optimism,2024-02-20,873248832.4383783,-6644762.838378191,-0.005472071339980289,0.2458305118983688,8.226050470992426e-05,-2.679472658883089e-05,-2.9814840574905617,0.08639889839956602,18.33747078415325,0.12306454477429007,4.791768251847225
2024-02-24,20.591518423056556,4,1,4,35,35,28.303965589170975,8.534797286983737,72,Optimism,2024-02-20,867964554.3377672,8597820.262232423,-0.005472071339980289,0.32777401586449173,8.226050470992426e-05,-3.572630211844119e-05,-3.0691747650638135,0.08894004247014149,18.33747078415325,0.11658746347038007,4.791768251847225
2024-02-25,20.613647451747195,5,1,5,36,36,28.31411796063499,8.534797286983737,74,Optimism,2024-02-20,881125789.4992688,15050274.600732207,-0.005472071339980289,0.40971751983061466,8.226050470992426e-05,-4.4657877648051486e-05,-3.1568654726370653,0.09148118654071696,18.344048265832445,0.11982600412233507,4.791768251847225
2024-02-26,20.626834101934108,6,1,6,37,37,28.31411796063499,8.53100334773907,72,Optimism,2024-02-20,879532705.858562,28539179.141436577,-0.005472071339980289,0.4916610237967376,8.226050470992426e-05,-5.358945317766178e-05,-3.244556180210317,0.09402233061129243,18.344048265832445,0.11658746347038007,4.7896381863036925
2024-02-27,20.634807432535588,7,1,7,38,38,28.363389009641775,8.53270824327779,79,Optimism,2024-02-20,924097687.238693,-8756503.13869226,-0.005472071339980289,0.5736045277628605,8.226050470992426e-05,-6.252102870727208e-05,-3.332246887783569,0.0965634746818679,18.375969814734134,0.12792235575222258,4.7905953811895765
2024-02-28,20.63026671887051,8,1,8,39,39,28.363389009641775,8.531048711956679,82,Optimism,2024-02-20,912373902.13376,-1179598.2337596416,-0.005472071339980289,0.6555480317289835,8.226050470992426e-05,-7.145260423688238e-05,-3.4199375953568207,0.09910461875244338,18.375969814734134,0.13278016673015508,4.789663655545715
2024-02-29,20.667584548114082,9,1,9,40,40,28.459572933494698,8.536264182412477,80,Optimism,2024-02-20,965788605.7196174,-19948067.919617176,-0.005472071339980289,0.7374915356951064,8.226050470992426e-05,-8.038417976649267e-05,-3.5076283029300726,0.10164576282301885,18.43828510719736,0.12954162607820008,4.7925918241838446
2024-03-01,20.654963914984563,10,1,10,41,41,28.459572933494698,8.544240118845865,80,Optimism,2024-02-20,956736293.8487899,-22757851.448790193,-0.005472071339980289,0.8194350396612293,8.226050470992426e-05,-8.931575529610297e-05,-3.5953190105033244,0.10418690689359432,18.43828510719736,0.12954162607820008,4.797069826143955
2024-03-02,20.67909793204327,11,1,11,42,42,28.47688938350616,8.544240118845865,80,Optimism,2024-02-20,960207394.112653,-3414100.412651539,-0.005472071339980289,0.9013785436273523,8.226050470992426e-05,-9.824733082571327e-05,-3.683009718076576,0.10672805096416979,18.44950402615661,0.12954162607820008,4.797069826143955
2024-03-03,20.68619242032489,12,1,12,43,43,28.47688938350616,8.544240118845865,83,Optimism,2024-02-20,968028388.2564563,-4423000.156457186,-0.005472071339980289,0.9833220475934752,8.226050470992426e-05,-0.00010717890635532357,-3.770700425649828,0.10926919503474526,18.44950402615661,0.13439943705613258,4.797069826143955
2024-03-04,20.705052568158596,13,1,13,44,44,28.49812160361193,8.543046144270903,82,Optimism,2024-02-20,978943222.1036506,3008368.296349883,-0.005472071339980289,1.0652655515595981,8.226050470992426e-05,-0.00011611048188493386,-3.85839113322308,0.11181033910532073,18.46325988007205,0.13278016673015508,4.796399482224886
2024-03-05,20.72050983806798,14,1,14,45,45,28.49812160361193,8.532800737994984,90,Optimism,2024-02-20,986566404.9106075,10681390.489393592,-0.005472071339980289,1.147209055525721,8.226050470992426e-05,-0.00012504205741454416,-3.9460818407963316,0.1143514831758962,18.46325988007205,0.1457343293379751,4.790647311333247
2024-03-06,20.684673738109744,15,1,15,46,46,28.49812160361193,8.537928670847986,75,Optimism,2024-02-20,966964739.4768778,-4821651.076877475,-0.005472071339980289,1.229152559491844,8.226050470992426e-05,-0.00013397363294415446,-4.033772548369583,0.11689262724647168,18.46325988007205,0.12144527444831257,4.793526332945172
